Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-06-07,96,75.0,71.12085,London Hillingdon,-0.460861,51.49633,1,1
2024-06-08,96,70.0,75.030045,London Hillingdon,-0.460861,51.49633,1,1
2024-06-09,96,63.0,71.80591,London Hillingdon,-0.460861,51.49633,1,1
2024-06-10,96,68.0,69.744934,London Hillingdon,-0.460861,51.49633,1,1
2024-06-11,96,69.0,70.80004,London Hillingdon,-0.460861,51.49633,1,1
2024-06-12,96,59.0,70.38358,London Hillingdon,-0.460861,51.49633,1,1
2024-06-13,96,61.0,62.24968,London Hillingdon,-0.460861,51.49633,1,1
2024-06-14,96,62.0,62.378117,London Hillingdon,-0.460861,51.49633,1,1
2024-06-15,96,79.0,62.406548,London Hillingdon,-0.460861,51.49633,1,1
2024-06-16,96,72.0,73.62877,London Hillingdon,-0.460861,51.49633,1,1
2024-06-17,96,81.0,74.39466,London Hillingdon,-0.460861,51.49633,1,1
2024-06-18,96,76.0,80.936195,London Hillingdon,-0.460861,51.49633,1,1
2024-06-19,96,88.0,77.138374,London Hillingdon,-0.460861,51.49633,1,1
2024-06-20,96,87.0,88.9273,London Hillingdon,-0.460861,51.49633,1,1
2024-06-21,96,75.0,83.22011,London Hillingdon,-0.460861,51.49633,1,1
2024-06-22,96,66.0,78.35241,London Hillingdon,-0.460861,51.49633,1,1
2024-06-23,96,72.0,72.48724,London Hillingdon,-0.460861,51.49633,1,1
2024-06-24,96,128.0,74.53617,London Hillingdon,-0.460861,51.49633,1,2
2024-06-25,96,124.0,106.05029,London Hillingdon,-0.460861,51.49633,2,2
2024-06-26,96,76.0,104.32096,London Hillingdon,-0.460861,51.49633,2,1
2024-06-27,96,56.0,64.72106,London Hillingdon,-0.460861,51.49633,1,1
2024-06-28,96,92.0,61.76633,London Hillingdon,-0.460861,51.49633,1,2
2024-06-29,96,62.0,91.06804,London Hillingdon,-0.460861,51.49633,2,1
2024-06-30,96,61.0,61.66493,London Hillingdon,-0.460861,51.49633,1,1
2024-07-01,96,63.0,64.77151,London Hillingdon,-0.460861,51.49633,1,1
2024-07-02,96,49.0,63.109142,London Hillingdon,-0.460861,51.49633,1,1
2024-07-03,96,71.0,55.62559,London Hillingdon,-0.460861,51.49633,1,1
2024-01-05,98,51.0,62.984364,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-06,98,64.0,53.657543,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-07,98,61.0,59.922153,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-08,98,57.0,58.733727,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-09,98,56.0,58.201237,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-10,98,48.0,55.71359,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-11,98,62.0,53.778202,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-12,98,41.0,62.289497,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-13,98,51.0,48.2013,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-14,98,51.0,50.62358,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-15,98,21.0,48.124516,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-16,98,34.0,33.716347,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-17,98,37.0,36.112465,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-18,98,17.0,35.10862,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-19,98,46.0,28.33676,London Marylebone Road,-0.154611,51.52253,0,1
2024-01-20,98,65.0,48.740147,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-21,98,66.0,65.86473,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-22,98,49.0,57.90554,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-23,98,71.0,51.884907,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-24,98,39.0,57.613884,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-25,98,60.0,47.809097,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-26,98,32.0,53.798008,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-27,98,20.0,36.388664,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-28,98,22.0,36.07032,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-29,98,58.0,36.404163,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-30,98,50.0,57.64468,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-31,98,66.0,45.769962,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-01,98,44.0,56.56348,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-02,98,49.0,52.043278,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-03,98,47.0,50.207012,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-04,98,58.0,51.20728,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-05,98,63.0,59.732788,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-06,98,68.0,61.329304,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-07,98,39.0,58.377502,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-08,98,49.0,52.11282,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-09,98,40.0,56.508778,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-10,98,41.0,49.24533,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-11,98,41.0,49.40646,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-12,98,51.0,47.844173,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-13,98,53.0,52.371044,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-14,98,27.0,57.36247,London Marylebone Road,-0.154611,51.52253,1,0
2024-02-15,98,30.0,46.03518,London Marylebone Road,-0.154611,51.52253,1,0
2024-02-16,98,39.0,43.734016,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-17,98,53.0,49.033146,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-18,98,50.0,59.145542,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-19,98,42.0,50.80776,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-20,98,60.0,48.37337,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-21,98,59.0,58.726444,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-22,98,53.0,55.90376,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-23,98,31.0,47.46699,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-24,98,59.0,36.584934,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-25,98,71.0,58.210037,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-26,98,51.0,68.19485,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-27,98,42.0,48.094154,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-28,98,52.0,47.59302,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-11,98,30.0,55.57339,London Marylebone Road,-0.154611,51.52253,1,0
2024-03-12,98,48.0,49.582436,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-13,98,44.0,57.396484,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-14,98,62.0,54.699802,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-15,98,45.0,64.96009,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-16,98,38.0,56.788044,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-17,98,53.0,50.07409,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-18,98,60.0,57.926968,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-19,98,48.0,61.90771,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-20,98,53.0,55.690094,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-21,98,51.0,57.800526,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-22,98,70.0,59.534542,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-28,98,65.0,67.339455,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-29,98,60.0,67.58147,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-30,98,54.0,61.06718,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-31,98,60.0,60.923958,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-01,98,64.0,65.19436,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-02,98,60.0,67.207726,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-03,98,60.0,63.43779,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-04,98,50.0,61.968376,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-05,98,81.0,61.465763,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-06,98,79.0,77.081,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-07,98,65.0,72.35966,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-08,98,81.0,70.48013,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-09,98,44.0,74.6504,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-10,98,39.0,63.821827,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-11,98,51.0,57.708088,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-12,98,48.0,61.304256,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-13,98,64.0,60.86876,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-14,98,69.0,63.63549,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-15,98,73.0,65.91073,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-16,98,73.0,71.90416,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-17,98,72.0,70.94636,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-18,98,66.0,74.848114,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-19,98,71.0,73.430176,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-20,98,74.0,74.491936,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-21,98,72.0,75.29519,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-22,98,67.0,76.16206,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-23,98,77.0,72.437904,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-24,98,42.0,76.50892,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-25,98,65.0,58.71709,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-26,98,74.0,68.76761,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-27,98,63.0,77.89055,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-28,98,64.0,68.11171,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-29,98,65.0,64.57282,London Marylebone Road,-0.154611,51.52253,1,1
2024-04-30,98,84.0,68.77472,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-01,98,78.0,80.46139,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-02,98,53.0,77.23136,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-03,98,56.0,62.086937,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-04,98,67.0,64.5263,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-05,98,75.0,65.37532,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-06,98,78.0,72.99262,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-07,98,74.0,76.792076,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-08,98,94.0,79.19258,London Marylebone Road,-0.154611,51.52253,1,2
2024-05-09,98,78.0,91.513054,London Marylebone Road,-0.154611,51.52253,2,1
2024-05-10,98,82.0,86.56169,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-11,98,105.0,82.20728,London Marylebone Road,-0.154611,51.52253,1,2
2024-05-12,98,74.0,90.17003,London Marylebone Road,-0.154611,51.52253,2,1
2024-05-13,98,49.0,66.04514,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-14,98,35.0,57.583633,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-15,98,32.0,46.292233,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-16,98,66.0,48.12337,London Marylebone Road,-0.154611,51.52253,1,1
2024-05-17,98,92.0,67.82449,London Marylebone Road,-0.154611,51.52253,1,2
2024-05-18,98,106.0,85.54475,London Marylebone Road,-0.154611,51.52253,1,2
2024-05-19,98,97.0,97.88448,London Marylebone Road,-0.154611,51.52253,2,2
2024-05-20,98,61.0,101.933525,London Marylebone Road,-0.154611,51.52253,2,1
2024-05-21,98,55.0,73.44849,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-02,98,42.0,93.30203,London Marylebone Road,-0.154611,51.52253,2,1
2024-06-03,98,55.0,62.522774,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-04,98,46.0,60.473347,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-05,98,42.0,55.73251,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-06,98,36.0,51.740314,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-07,98,64.0,49.623318,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-08,98,55.0,64.20953,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-09,98,48.0,58.664036,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-10,98,52.0,56.398197,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-11,98,36.0,58.3531,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-12,98,47.0,51.316242,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-13,98,38.0,50.924984,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-14,98,47.0,49.780704,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-15,98,45.0,52.390648,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-16,98,49.0,51.264107,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-17,98,71.0,54.494946,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-18,98,60.0,68.40447,London Marylebone Road,-0.154611,51.52253,1,1
2024-06-19,98,41.0,62.374363,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-05,99,62.0,77.89762,London N. Kensington,-0.213492,51.52105,1,1
2024-01-06,99,81.0,67.9587,London N. Kensington,-0.213492,51.52105,1,1
2024-01-07,99,75.0,71.7419,London N. Kensington,-0.213492,51.52105,1,1
2024-01-08,99,68.0,70.36778,London N. Kensington,-0.213492,51.52105,1,1
2024-01-09,99,75.0,68.831955,London N. Kensington,-0.213492,51.52105,1,1
2024-01-10,99,66.0,69.208786,London N. Kensington,-0.213492,51.52105,1,1
2024-01-11,99,76.0,68.921326,London N. Kensington,-0.213492,51.52105,1,1
2024-01-12,99,56.0,72.69419,London N. Kensington,-0.213492,51.52105,1,1
2024-01-13,99,70.0,62.346813,London N. Kensington,-0.213492,51.52105,1,1
2024-01-14,99,67.0,65.73516,London N. Kensington,-0.213492,51.52105,1,1
2024-01-15,99,56.0,60.26566,London N. Kensington,-0.213492,51.52105,1,1
2024-01-16,99,48.0,53.44826,London N. Kensington,-0.213492,51.52105,1,1
2024-01-17,99,50.0,49.87125,London N. Kensington,-0.213492,51.52105,1,1
2024-01-18,99,59.0,47.960926,London N. Kensington,-0.213492,51.52105,1,1
2024-01-19,99,72.0,52.945488,London N. Kensington,-0.213492,51.52105,1,1
2024-01-20,99,84.0,69.8755,London N. Kensington,-0.213492,51.52105,1,1
2024-01-21,99,83.0,75.40512,London N. Kensington,-0.213492,51.52105,1,1
2024-01-22,99,75.0,73.97169,London N. Kensington,-0.213492,51.52105,1,1
2024-01-23,99,90.0,73.706856,London N. Kensington,-0.213492,51.52105,1,2
2024-01-24,99,69.0,79.91671,London N. Kensington,-0.213492,51.52105,1,1
2024-01-25,99,83.0,73.36153,London N. Kensington,-0.213492,51.52105,1,1
2024-01-26,99,68.0,76.511,London N. Kensington,-0.213492,51.52105,1,1
2024-01-27,99,48.0,67.858665,London N. Kensington,-0.213492,51.52105,1,1
2024-01-28,99,54.0,52.393368,London N. Kensington,-0.213492,51.52105,1,1
2024-01-29,99,79.0,60.023575,London N. Kensington,-0.213492,51.52105,1,1
2024-01-30,99,75.0,71.119255,London N. Kensington,-0.213492,51.52105,1,1
2024-01-31,99,80.0,68.09169,London N. Kensington,-0.213492,51.52105,1,1
2024-02-01,99,76.0,66.72713,London N. Kensington,-0.213492,51.52105,1,1
2024-02-02,99,74.0,76.0468,London N. Kensington,-0.213492,51.52105,1,1
2024-02-03,99,72.0,76.151344,London N. Kensington,-0.213492,51.52105,1,1
2024-02-04,99,78.0,72.5878,London N. Kensington,-0.213492,51.52105,1,1
2024-02-05,99,81.0,76.24204,London N. Kensington,-0.213492,51.52105,1,1
2024-02-06,99,84.0,78.12584,London N. Kensington,-0.213492,51.52105,1,1
2024-02-07,99,61.0,75.04943,London N. Kensington,-0.213492,51.52105,1,1
2024-02-08,99,78.0,69.45223,London N. Kensington,-0.213492,51.52105,1,1
2024-02-09,99,66.0,76.98145,London N. Kensington,-0.213492,51.52105,1,1
2024-02-10,99,59.0,70.88548,London N. Kensington,-0.213492,51.52105,1,1
2024-02-11,99,72.0,63.17295,London N. Kensington,-0.213492,51.52105,1,1
2024-02-12,99,71.0,69.731514,London N. Kensington,-0.213492,51.52105,1,1
2024-02-13,99,65.0,71.48952,London N. Kensington,-0.213492,51.52105,1,1
2024-02-14,99,61.0,70.40064,London N. Kensington,-0.213492,51.52105,1,1
2024-02-15,99,67.0,67.499794,London N. Kensington,-0.213492,51.52105,1,1
2024-02-16,99,78.0,69.90097,London N. Kensington,-0.213492,51.52105,1,1
2024-02-17,99,68.0,76.05345,London N. Kensington,-0.213492,51.52105,1,1
2024-02-18,99,72.0,69.4744,London N. Kensington,-0.213492,51.52105,1,1
2024-02-19,99,70.0,70.564705,London N. Kensington,-0.213492,51.52105,1,1
2024-02-20,99,78.0,72.93564,London N. Kensington,-0.213492,51.52105,1,1
2024-02-21,99,80.0,76.40731,London N. Kensington,-0.213492,51.52105,1,1
2024-02-22,99,74.0,76.56955,London N. Kensington,-0.213492,51.52105,1,1
2024-02-23,99,78.0,75.28843,London N. Kensington,-0.213492,51.52105,1,1
2024-02-24,99,72.0,74.71002,London N. Kensington,-0.213492,51.52105,1,1
2024-02-25,99,79.0,70.21382,London N. Kensington,-0.213492,51.52105,1,1
2024-02-26,99,61.0,76.77737,London N. Kensington,-0.213492,51.52105,1,1
2024-02-27,99,76.0,64.07194,London N. Kensington,-0.213492,51.52105,1,1
2024-02-28,99,79.0,74.48112,London N. Kensington,-0.213492,51.52105,1,1
2024-02-29,99,92.0,76.05023,London N. Kensington,-0.213492,51.52105,1,2
2024-03-01,99,86.0,84.13178,London N. Kensington,-0.213492,51.52105,1,1
2024-03-02,99,73.0,83.030365,London N. Kensington,-0.213492,51.52105,1,1
2024-03-03,99,86.0,70.75895,London N. Kensington,-0.213492,51.52105,1,1
2024-03-04,99,78.0,81.20976,London N. Kensington,-0.213492,51.52105,1,1
2024-03-05,99,64.0,78.25324,London N. Kensington,-0.213492,51.52105,1,1
2024-03-12,99,68.0,62.948887,London N. Kensington,-0.213492,51.52105,1,1
2024-03-13,99,76.0,70.94453,London N. Kensington,-0.213492,51.52105,1,1
2024-03-14,99,82.0,74.5322,London N. Kensington,-0.213492,51.52105,1,1
2024-03-15,99,78.0,79.07117,London N. Kensington,-0.213492,51.52105,1,1
2024-03-16,99,71.0,77.23075,London N. Kensington,-0.213492,51.52105,1,1
2024-03-17,99,75.0,75.50242,London N. Kensington,-0.213492,51.52105,1,1
2024-03-18,99,77.0,77.15726,London N. Kensington,-0.213492,51.52105,1,1
2024-03-19,99,78.0,78.132164,London N. Kensington,-0.213492,51.52105,1,1
2024-03-20,99,68.0,80.01173,London N. Kensington,-0.213492,51.52105,1,1
2024-03-21,99,69.0,75.65289,London N. Kensington,-0.213492,51.52105,1,1
2024-03-22,99,92.0,75.749565,London N. Kensington,-0.213492,51.52105,1,2
2024-03-23,99,88.0,86.70866,London N. Kensington,-0.213492,51.52105,1,1
2024-03-24,99,85.0,83.142975,London N. Kensington,-0.213492,51.52105,1,1
2024-03-25,99,81.0,84.57014,London N. Kensington,-0.213492,51.52105,1,1
2024-03-26,99,89.0,83.540215,London N. Kensington,-0.213492,51.52105,1,1
2024-03-27,99,93.0,86.44971,London N. Kensington,-0.213492,51.52105,1,2
2024-03-28,99,98.0,87.80204,London N. Kensington,-0.213492,51.52105,1,2
2024-03-29,99,108.0,91.05848,London N. Kensington,-0.213492,51.52105,2,2
2024-03-30,99,80.0,95.32278,London N. Kensington,-0.213492,51.52105,2,1
2024-03-31,99,97.0,85.14923,London N. Kensington,-0.213492,51.52105,1,2
2024-04-01,99,92.0,90.43074,London N. Kensington,-0.213492,51.52105,2,2
2024-04-02,99,84.0,90.76877,London N. Kensington,-0.213492,51.52105,2,1
2024-04-03,99,92.0,86.64493,London N. Kensington,-0.213492,51.52105,1,2
2024-04-04,99,84.0,89.82221,London N. Kensington,-0.213492,51.52105,1,1
2024-04-05,99,113.0,87.78634,London N. Kensington,-0.213492,51.52105,1,2
2024-04-06,99,94.0,93.71159,London N. Kensington,-0.213492,51.52105,2,2
2024-04-07,99,87.0,89.983406,London N. Kensington,-0.213492,51.52105,2,1
2024-04-08,99,95.0,88.964165,London N. Kensington,-0.213492,51.52105,1,2
2024-04-09,99,81.0,90.11541,London N. Kensington,-0.213492,51.52105,2,1
2024-04-10,99,73.0,86.46665,London N. Kensington,-0.213492,51.52105,1,1
2024-04-11,99,75.0,84.16868,London N. Kensington,-0.213492,51.52105,1,1
2024-04-12,99,83.0,84.61645,London N. Kensington,-0.213492,51.52105,1,1
2024-04-13,99,94.0,86.8601,London N. Kensington,-0.213492,51.52105,1,2
2024-04-14,99,95.0,89.125374,London N. Kensington,-0.213492,51.52105,1,2
2024-04-15,99,87.0,89.93191,London N. Kensington,-0.213492,51.52105,2,1
2024-04-16,99,85.0,89.22815,London N. Kensington,-0.213492,51.52105,1,1
2024-04-17,99,91.0,88.29219,London N. Kensington,-0.213492,51.52105,1,2
2024-04-18,99,81.0,92.18693,London N. Kensington,-0.213492,51.52105,2,1
2024-04-19,99,91.0,86.81556,London N. Kensington,-0.213492,51.52105,1,2
2024-04-20,99,95.0,89.27866,London N. Kensington,-0.213492,51.52105,1,2
2024-04-21,99,95.0,89.8356,London N. Kensington,-0.213492,51.52105,1,2
2024-04-22,99,84.0,92.307236,London N. Kensington,-0.213492,51.52105,2,1
2024-04-23,99,97.0,87.96453,London N. Kensington,-0.213492,51.52105,1,2
2024-04-24,99,75.0,91.63483,London N. Kensington,-0.213492,51.52105,2,1
2024-04-25,99,91.0,84.82151,London N. Kensington,-0.213492,51.52105,1,2
2024-04-26,99,89.0,89.59307,London N. Kensington,-0.213492,51.52105,1,1
2024-04-27,99,89.0,88.98867,London N. Kensington,-0.213492,51.52105,1,1
2024-04-28,99,101.0,87.59085,London N. Kensington,-0.213492,51.52105,1,2
2024-04-29,99,89.0,92.681885,London N. Kensington,-0.213492,51.52105,2,1
2024-04-30,99,95.0,91.701805,London N. Kensington,-0.213492,51.52105,2,2
2024-05-01,99,92.0,92.02674,London N. Kensington,-0.213492,51.52105,2,2
2024-05-02,99,76.0,91.45038,London N. Kensington,-0.213492,51.52105,2,1
2024-05-03,99,94.0,83.60714,London N. Kensington,-0.213492,51.52105,1,2
2024-05-04,99,100.0,89.88816,London N. Kensington,-0.213492,51.52105,2,2
