Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-05-19,95,113.0,97.026596,London Harlington,-0.441614,51.48879,2,2
2024-05-20,95,59.0,112.33476,London Harlington,-0.441614,51.48879,2,1
2024-05-21,95,60.0,75.911964,London Harlington,-0.441614,51.48879,1,1
2024-05-22,95,75.0,72.524574,London Harlington,-0.441614,51.48879,1,1
2024-05-23,95,81.0,78.22804,London Harlington,-0.441614,51.48879,1,1
2024-05-24,95,103.0,84.47513,London Harlington,-0.441614,51.48879,1,2
2024-05-25,95,77.0,95.47998,London Harlington,-0.441614,51.48879,2,1
2024-05-26,95,84.0,78.74118,London Harlington,-0.441614,51.48879,1,1
2024-05-27,95,64.0,84.028175,London Harlington,-0.441614,51.48879,1,1
2024-05-28,95,84.0,73.55477,London Harlington,-0.441614,51.48879,1,1
2024-05-29,95,67.0,85.302345,London Harlington,-0.441614,51.48879,1,1
2024-05-30,95,64.0,76.04265,London Harlington,-0.441614,51.48879,1,1
2024-05-31,95,72.0,73.30701,London Harlington,-0.441614,51.48879,1,1
2024-06-01,95,114.0,75.974846,London Harlington,-0.441614,51.48879,1,2
2024-06-02,95,60.0,98.21382,London Harlington,-0.441614,51.48879,2,1
2024-06-03,95,67.0,69.46397,London Harlington,-0.441614,51.48879,1,1
2024-06-04,95,74.0,71.2601,London Harlington,-0.441614,51.48879,1,1
2024-06-05,95,79.0,74.76534,London Harlington,-0.441614,51.48879,1,1
2024-06-06,95,82.0,79.00676,London Harlington,-0.441614,51.48879,1,1
2024-06-07,95,79.0,80.02035,London Harlington,-0.441614,51.48879,1,1
2024-06-08,95,72.0,80.63115,London Harlington,-0.441614,51.48879,1,1
2024-06-09,95,64.0,75.993866,London Harlington,-0.441614,51.48879,1,1
2024-06-10,95,70.0,72.21934,London Harlington,-0.441614,51.48879,1,1
2024-06-11,95,78.0,75.291954,London Harlington,-0.441614,51.48879,1,1
2024-06-12,95,67.0,78.27104,London Harlington,-0.441614,51.48879,1,1
2024-06-13,95,70.0,70.287994,London Harlington,-0.441614,51.48879,1,1
2024-06-14,95,73.0,73.411896,London Harlington,-0.441614,51.48879,1,1
2024-06-15,95,86.0,74.70625,London Harlington,-0.441614,51.48879,1,1
2024-06-16,95,91.0,83.57006,London Harlington,-0.441614,51.48879,1,2
2024-06-17,95,86.0,92.933395,London Harlington,-0.441614,51.48879,2,1
2024-06-18,95,83.0,85.17942,London Harlington,-0.441614,51.48879,1,1
2024-06-19,95,96.0,83.51249,London Harlington,-0.441614,51.48879,1,2
2024-06-20,95,102.0,96.14966,London Harlington,-0.441614,51.48879,2,2
2024-06-21,95,85.0,92.38008,London Harlington,-0.441614,51.48879,2,1
2024-06-22,95,73.0,86.22783,London Harlington,-0.441614,51.48879,1,1
2024-06-23,95,110.0,78.45542,London Harlington,-0.441614,51.48879,1,2
2024-06-24,95,157.0,97.801285,London Harlington,-0.441614,51.48879,2,3
2024-06-25,95,160.0,144.5121,London Harlington,-0.441614,51.48879,2,3
2024-06-26,95,97.0,141.58891,London Harlington,-0.441614,51.48879,2,2
2024-06-27,95,66.0,84.63537,London Harlington,-0.441614,51.48879,1,1
2024-06-28,95,103.0,76.3936,London Harlington,-0.441614,51.48879,1,2
2024-06-29,95,68.0,97.75218,London Harlington,-0.441614,51.48879,2,1
2024-06-30,95,65.0,70.69898,London Harlington,-0.441614,51.48879,1,1
2024-07-01,95,64.0,71.241234,London Harlington,-0.441614,51.48879,1,1
2024-07-02,95,59.0,68.49157,London Harlington,-0.441614,51.48879,1,1
2024-07-03,95,81.0,63.838615,London Harlington,-0.441614,51.48879,1,1
2024-01-05,96,44.0,74.387184,London Hillingdon,-0.460861,51.49633,1,1
2024-01-06,96,68.0,57.160862,London Hillingdon,-0.460861,51.49633,1,1
2024-01-07,96,61.0,69.22005,London Hillingdon,-0.460861,51.49633,1,1
2024-01-08,96,60.0,63.929142,London Hillingdon,-0.460861,51.49633,1,1
2024-01-09,96,61.0,63.510406,London Hillingdon,-0.460861,51.49633,1,1
2024-01-10,96,59.0,62.808945,London Hillingdon,-0.460861,51.49633,1,1
2024-01-11,96,62.0,64.89995,London Hillingdon,-0.460861,51.49633,1,1
2024-01-12,96,47.0,67.9031,London Hillingdon,-0.460861,51.49633,1,1
2024-01-13,96,60.0,54.243267,London Hillingdon,-0.460861,51.49633,1,1
2024-01-14,96,59.0,64.413895,London Hillingdon,-0.460861,51.49633,1,1
2024-01-15,96,38.0,56.012657,London Hillingdon,-0.460861,51.49633,1,1
2024-01-16,96,42.0,40.19527,London Hillingdon,-0.460861,51.49633,1,1
2024-01-17,96,47.0,44.131145,London Hillingdon,-0.460861,51.49633,1,1
2024-01-18,96,41.0,48.396385,London Hillingdon,-0.460861,51.49633,1,1
2024-01-19,96,51.0,39.947315,London Hillingdon,-0.460861,51.49633,1,1
2024-01-20,96,65.0,54.4083,London Hillingdon,-0.460861,51.49633,1,1
2024-01-21,96,71.0,66.2062,London Hillingdon,-0.460861,51.49633,1,1
2024-01-22,96,62.0,67.59567,London Hillingdon,-0.460861,51.49633,1,1
2024-01-23,96,75.0,63.042953,London Hillingdon,-0.460861,51.49633,1,1
2024-01-24,96,54.0,70.97411,London Hillingdon,-0.460861,51.49633,1,1
2024-01-25,96,70.0,58.34439,London Hillingdon,-0.460861,51.49633,1,1
2024-01-26,96,34.0,72.13317,London Hillingdon,-0.460861,51.49633,1,1
2024-01-27,96,19.0,46.184906,London Hillingdon,-0.460861,51.49633,1,0
2024-01-28,96,29.0,34.88549,London Hillingdon,-0.460861,51.49633,1,0
2024-01-29,96,62.0,39.23129,London Hillingdon,-0.460861,51.49633,1,1
2024-01-30,96,57.0,72.1656,London Hillingdon,-0.460861,51.49633,1,1
2024-01-31,96,64.0,55.22235,London Hillingdon,-0.460861,51.49633,1,1
2024-02-01,96,60.0,63.696373,London Hillingdon,-0.460861,51.49633,1,1
2024-02-02,96,62.0,67.651794,London Hillingdon,-0.460861,51.49633,1,1
2024-02-03,96,60.0,68.31742,London Hillingdon,-0.460861,51.49633,1,1
2024-02-04,96,64.0,64.471436,London Hillingdon,-0.460861,51.49633,1,1
2024-02-05,96,64.0,67.03955,London Hillingdon,-0.460861,51.49633,1,1
2024-02-06,96,68.0,69.67628,London Hillingdon,-0.460861,51.49633,1,1
2024-02-07,96,44.0,66.166954,London Hillingdon,-0.460861,51.49633,1,1
2024-02-08,96,54.0,56.3277,London Hillingdon,-0.460861,51.49633,1,1
2024-02-09,96,40.0,63.361973,London Hillingdon,-0.460861,51.49633,1,1
2024-02-10,96,50.0,48.42968,London Hillingdon,-0.460861,51.49633,1,1
2024-02-11,96,62.0,60.497765,London Hillingdon,-0.460861,51.49633,1,1
2024-02-12,96,51.0,60.981632,London Hillingdon,-0.460861,51.49633,1,1
2024-02-13,96,53.0,56.812096,London Hillingdon,-0.460861,51.49633,1,1
2024-02-14,96,38.0,59.555935,London Hillingdon,-0.460861,51.49633,1,1
2024-02-15,96,56.0,48.77887,London Hillingdon,-0.460861,51.49633,1,1
2024-02-16,96,47.0,66.23525,London Hillingdon,-0.460861,51.49633,1,1
2024-02-17,96,58.0,55.28095,London Hillingdon,-0.460861,51.49633,1,1
2024-02-18,96,66.0,64.69771,London Hillingdon,-0.460861,51.49633,1,1
2024-02-25,96,75.0,69.53099,London Hillingdon,-0.460861,51.49633,1,1
2024-02-26,96,57.0,76.12828,London Hillingdon,-0.460861,51.49633,1,1
2024-02-27,96,61.0,58.657356,London Hillingdon,-0.460861,51.49633,1,1
2024-02-28,96,71.0,62.28353,London Hillingdon,-0.460861,51.49633,1,1
2024-02-29,96,74.0,73.29095,London Hillingdon,-0.460861,51.49633,1,1
2024-03-01,96,67.0,73.06254,London Hillingdon,-0.460861,51.49633,1,1
2024-03-02,96,70.0,68.04994,London Hillingdon,-0.460861,51.49633,1,1
2024-03-03,96,60.0,67.14889,London Hillingdon,-0.460861,51.49633,1,1
2024-03-04,96,69.0,66.103424,London Hillingdon,-0.460861,51.49633,1,1
2024-03-05,96,24.0,70.980484,London Hillingdon,-0.460861,51.49633,1,0
2024-03-06,96,53.0,48.034233,London Hillingdon,-0.460861,51.49633,1,1
2024-03-07,96,54.0,63.51044,London Hillingdon,-0.460861,51.49633,1,1
2024-03-08,96,54.0,63.20826,London Hillingdon,-0.460861,51.49633,1,1
2024-03-09,96,51.0,64.36133,London Hillingdon,-0.460861,51.49633,1,1
2024-03-10,96,46.0,57.568855,London Hillingdon,-0.460861,51.49633,1,1
2024-03-11,96,47.0,58.58116,London Hillingdon,-0.460861,51.49633,1,1
2024-03-12,96,58.0,56.967148,London Hillingdon,-0.460861,51.49633,1,1
2024-03-13,96,61.0,62.318787,London Hillingdon,-0.460861,51.49633,1,1
2024-03-14,96,67.0,62.664467,London Hillingdon,-0.460861,51.49633,1,1
2024-03-15,96,59.0,70.97403,London Hillingdon,-0.460861,51.49633,1,1
2024-03-16,96,51.0,66.80349,London Hillingdon,-0.460861,51.49633,1,1
2024-03-17,96,61.0,60.032677,London Hillingdon,-0.460861,51.49633,1,1
2024-03-18,96,63.0,64.74994,London Hillingdon,-0.460861,51.49633,1,1
2024-03-19,96,62.0,66.64383,London Hillingdon,-0.460861,51.49633,1,1
2024-03-20,96,58.0,67.26016,London Hillingdon,-0.460861,51.49633,1,1
2024-03-21,96,70.0,65.97945,London Hillingdon,-0.460861,51.49633,1,1
2024-03-22,96,82.0,75.25308,London Hillingdon,-0.460861,51.49633,1,1
2024-03-23,96,78.0,82.42185,London Hillingdon,-0.460861,51.49633,1,1
2024-03-24,96,54.0,78.64105,London Hillingdon,-0.460861,51.49633,1,1
2024-03-25,96,65.0,62.99323,London Hillingdon,-0.460861,51.49633,1,1
2024-03-26,96,67.0,70.60947,London Hillingdon,-0.460861,51.49633,1,1
2024-03-27,96,81.0,70.62272,London Hillingdon,-0.460861,51.49633,1,1
2024-03-28,96,74.0,79.23153,London Hillingdon,-0.460861,51.49633,1,1
2024-03-29,96,68.0,75.39307,London Hillingdon,-0.460861,51.49633,1,1
2024-03-30,96,57.0,72.731606,London Hillingdon,-0.460861,51.49633,1,1
2024-03-31,96,65.0,69.190384,London Hillingdon,-0.460861,51.49633,1,1
2024-04-01,96,71.0,68.00464,London Hillingdon,-0.460861,51.49633,1,1
2024-04-02,96,69.0,74.88054,London Hillingdon,-0.460861,51.49633,1,1
2024-04-03,96,75.0,72.49845,London Hillingdon,-0.460861,51.49633,1,1
2024-04-04,96,68.0,75.505905,London Hillingdon,-0.460861,51.49633,1,1
2024-04-05,96,89.0,74.51886,London Hillingdon,-0.460861,51.49633,1,1
2024-04-06,96,84.0,85.27642,London Hillingdon,-0.460861,51.49633,1,1
2024-04-07,96,81.0,80.391495,London Hillingdon,-0.460861,51.49633,1,1
2024-04-08,96,88.0,79.94924,London Hillingdon,-0.460861,51.49633,1,1
2024-04-09,96,59.0,84.63269,London Hillingdon,-0.460861,51.49633,1,1
2024-04-10,96,50.0,71.99531,London Hillingdon,-0.460861,51.49633,1,1
2024-04-11,96,54.0,67.68207,London Hillingdon,-0.460861,51.49633,1,1
2024-04-12,96,69.0,63.252804,London Hillingdon,-0.460861,51.49633,1,1
2024-04-13,96,81.0,75.24679,London Hillingdon,-0.460861,51.49633,1,1
2024-04-14,96,91.0,79.17579,London Hillingdon,-0.460861,51.49633,1,2
2024-04-15,96,82.0,83.55397,London Hillingdon,-0.460861,51.49633,1,1
2024-04-16,96,83.0,82.79201,London Hillingdon,-0.460861,51.49633,1,1
2024-04-17,96,84.0,84.47431,London Hillingdon,-0.460861,51.49633,1,1
2024-04-18,96,76.0,88.63255,London Hillingdon,-0.460861,51.49633,1,1
2024-04-19,96,80.0,84.10892,London Hillingdon,-0.460861,51.49633,1,1
2024-04-20,96,82.0,84.38361,London Hillingdon,-0.460861,51.49633,1,1
2024-04-21,96,86.0,84.03178,London Hillingdon,-0.460861,51.49633,1,1
2024-04-22,96,78.0,86.38692,London Hillingdon,-0.460861,51.49633,1,1
2024-04-23,96,92.0,83.08822,London Hillingdon,-0.460861,51.49633,1,2
2024-04-24,96,74.0,88.261116,London Hillingdon,-0.460861,51.49633,1,1
2024-04-25,96,76.0,79.95919,London Hillingdon,-0.460861,51.49633,1,1
2024-04-26,96,76.0,81.66564,London Hillingdon,-0.460861,51.49633,1,1
2024-04-27,96,77.0,83.398705,London Hillingdon,-0.460861,51.49633,1,1
2024-04-28,96,75.0,79.24352,London Hillingdon,-0.460861,51.49633,1,1
2024-04-29,96,71.0,75.65907,London Hillingdon,-0.460861,51.49633,1,1
2024-04-30,96,78.0,75.72981,London Hillingdon,-0.460861,51.49633,1,1
2024-05-01,96,80.0,81.58212,London Hillingdon,-0.460861,51.49633,1,1
2024-05-02,96,76.0,83.21457,London Hillingdon,-0.460861,51.49633,1,1
2024-05-03,96,61.0,77.00965,London Hillingdon,-0.460861,51.49633,1,1
2024-05-04,96,62.0,71.88983,London Hillingdon,-0.460861,51.49633,1,1
2024-05-05,96,75.0,68.04221,London Hillingdon,-0.460861,51.49633,1,1
2024-05-06,96,86.0,76.39554,London Hillingdon,-0.460861,51.49633,1,1
2024-05-07,96,81.0,85.81157,London Hillingdon,-0.460861,51.49633,1,1
2024-05-08,96,105.0,85.142296,London Hillingdon,-0.460861,51.49633,1,2
2024-05-09,96,93.0,98.30525,London Hillingdon,-0.460861,51.49633,2,2
2024-05-10,96,97.0,94.99085,London Hillingdon,-0.460861,51.49633,2,2
2024-05-11,96,87.0,90.70358,London Hillingdon,-0.460861,51.49633,2,1
2024-05-12,96,71.0,84.644196,London Hillingdon,-0.460861,51.49633,1,1
2024-05-13,96,38.0,74.41185,London Hillingdon,-0.460861,51.49633,1,1
2024-05-14,96,53.0,61.795303,London Hillingdon,-0.460861,51.49633,1,1
2024-05-15,96,54.0,59.83639,London Hillingdon,-0.460861,51.49633,1,1
2024-05-16,96,70.0,62.918465,London Hillingdon,-0.460861,51.49633,1,1
2024-05-17,96,86.0,75.93949,London Hillingdon,-0.460861,51.49633,1,1
2024-05-18,96,102.0,80.87586,London Hillingdon,-0.460861,51.49633,1,2
2024-05-19,96,104.0,90.663635,London Hillingdon,-0.460861,51.49633,2,2
2024-05-20,96,59.0,101.4762,London Hillingdon,-0.460861,51.49633,2,1
2024-05-21,96,50.0,74.67251,London Hillingdon,-0.460861,51.49633,1,1
2024-05-22,96,70.0,66.657265,London Hillingdon,-0.460861,51.49633,1,1
2024-05-23,96,78.0,73.77908,London Hillingdon,-0.460861,51.49633,1,1
2024-05-24,96,73.0,82.50695,London Hillingdon,-0.460861,51.49633,1,1
2024-05-25,96,60.0,79.16507,London Hillingdon,-0.460861,51.49633,1,1
2024-05-26,96,71.0,67.664085,London Hillingdon,-0.460861,51.49633,1,1
2024-05-27,96,51.0,73.34138,London Hillingdon,-0.460861,51.49633,1,1
2024-05-28,96,79.0,65.31057,London Hillingdon,-0.460861,51.49633,1,1
2024-05-29,96,66.0,78.593414,London Hillingdon,-0.460861,51.49633,1,1
2024-05-30,96,64.0,73.24652,London Hillingdon,-0.460861,51.49633,1,1
2024-05-31,96,73.0,71.76669,London Hillingdon,-0.460861,51.49633,1,1
2024-06-01,96,108.0,74.66585,London Hillingdon,-0.460861,51.49633,1,2
2024-06-02,96,56.0,95.9134,London Hillingdon,-0.460861,51.49633,2,1
2024-06-03,96,67.0,67.98744,London Hillingdon,-0.460861,51.49633,1,1
2024-06-04,96,68.0,70.170815,London Hillingdon,-0.460861,51.49633,1,1
2024-06-05,96,76.0,71.09637,London Hillingdon,-0.460861,51.49633,1,1
2024-06-06,96,71.0,75.96537,London Hillingdon,-0.460861,51.49633,1,1
2024-06-07,96,75.0,72.88642,London Hillingdon,-0.460861,51.49633,1,1
2024-06-08,96,70.0,76.98578,London Hillingdon,-0.460861,51.49633,1,1
2024-06-09,96,63.0,73.52652,London Hillingdon,-0.460861,51.49633,1,1
2024-06-10,96,68.0,70.75522,London Hillingdon,-0.460861,51.49633,1,1
2024-06-11,96,69.0,73.3997,London Hillingdon,-0.460861,51.49633,1,1
2024-06-12,96,59.0,71.77608,London Hillingdon,-0.460861,51.49633,1,1
2024-06-13,96,61.0,65.52793,London Hillingdon,-0.460861,51.49633,1,1
2024-06-14,96,62.0,66.95526,London Hillingdon,-0.460861,51.49633,1,1
2024-06-15,96,79.0,65.22673,London Hillingdon,-0.460861,51.49633,1,1
2024-06-16,96,72.0,76.201126,London Hillingdon,-0.460861,51.49633,1,1
2024-06-17,96,81.0,77.425896,London Hillingdon,-0.460861,51.49633,1,1
2024-06-18,96,76.0,80.479324,London Hillingdon,-0.460861,51.49633,1,1
2024-06-19,96,88.0,77.40077,London Hillingdon,-0.460861,51.49633,1,1
2024-06-20,96,87.0,91.12221,London Hillingdon,-0.460861,51.49633,2,1
2024-06-21,96,75.0,83.711105,London Hillingdon,-0.460861,51.49633,1,1
2024-06-22,96,66.0,79.3866,London Hillingdon,-0.460861,51.49633,1,1
2024-06-23,96,72.0,73.319786,London Hillingdon,-0.460861,51.49633,1,1
2024-06-24,96,128.0,75.90978,London Hillingdon,-0.460861,51.49633,1,2
2024-06-25,96,124.0,119.395836,London Hillingdon,-0.460861,51.49633,2,2
2024-06-26,96,76.0,104.65489,London Hillingdon,-0.460861,51.49633,2,1
2024-06-27,96,56.0,67.22246,London Hillingdon,-0.460861,51.49633,1,1
2024-06-28,96,92.0,67.51734,London Hillingdon,-0.460861,51.49633,1,2
2024-06-29,96,62.0,92.25714,London Hillingdon,-0.460861,51.49633,2,1
2024-06-30,96,61.0,64.93852,London Hillingdon,-0.460861,51.49633,1,1
2024-07-01,96,63.0,65.83771,London Hillingdon,-0.460861,51.49633,1,1
2024-07-02,96,49.0,65.00595,London Hillingdon,-0.460861,51.49633,1,1
2024-07-03,96,71.0,57.792896,London Hillingdon,-0.460861,51.49633,1,1
2024-01-05,98,51.0,68.408875,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-06,98,64.0,56.57649,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-07,98,61.0,63.04976,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-08,98,57.0,60.358643,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-09,98,56.0,59.26369,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-10,98,48.0,56.52754,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-11,98,62.0,53.48582,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-12,98,41.0,65.73366,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-13,98,51.0,45.914528,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-14,98,51.0,54.10994,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-15,98,21.0,45.113735,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-16,98,34.0,29.307762,London Marylebone Road,-0.154611,51.52253,0,1
2024-01-17,98,37.0,31.758976,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-18,98,17.0,31.901703,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-19,98,46.0,19.997763,London Marylebone Road,-0.154611,51.52253,0,1
2024-01-20,98,65.0,49.98693,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-21,98,66.0,66.85637,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-22,98,49.0,57.778152,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-23,98,71.0,49.242844,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-24,98,39.0,62.37882,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-25,98,60.0,44.49877,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-26,98,32.0,59.32203,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-27,98,20.0,38.808033,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-28,98,22.0,31.997547,London Marylebone Road,-0.154611,51.52253,1,0
2024-01-29,98,58.0,30.406897,London Marylebone Road,-0.154611,51.52253,0,1
2024-01-30,98,50.0,64.180466,London Marylebone Road,-0.154611,51.52253,1,1
2024-01-31,98,66.0,44.342888,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-01,98,44.0,61.3403,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-02,98,49.0,48.364025,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-03,98,47.0,53.1066,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-04,98,58.0,51.320976,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-05,98,63.0,59.45013,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-06,98,68.0,60.260445,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-07,98,39.0,60.62617,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-08,98,49.0,47.0916,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-09,98,40.0,57.06238,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-10,98,41.0,45.930206,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-11,98,41.0,47.193512,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-12,98,51.0,40.378685,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-13,98,53.0,52.14123,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-14,98,27.0,54.350925,London Marylebone Road,-0.154611,51.52253,1,0
2024-02-15,98,30.0,36.21204,London Marylebone Road,-0.154611,51.52253,1,0
2024-02-16,98,39.0,34.56944,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-17,98,53.0,45.350742,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-18,98,50.0,59.242825,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-19,98,42.0,45.42208,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-20,98,60.0,42.29993,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-21,98,59.0,59.107586,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-22,98,53.0,53.670364,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-23,98,31.0,44.340427,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-24,98,59.0,35.359753,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-25,98,71.0,63.50009,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-26,98,51.0,71.21769,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-27,98,42.0,46.43674,London Marylebone Road,-0.154611,51.52253,1,1
2024-02-28,98,52.0,45.054424,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-11,98,30.0,51.03398,London Marylebone Road,-0.154611,51.52253,1,0
2024-03-12,98,48.0,44.045788,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-13,98,44.0,53.887188,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-14,98,62.0,49.537075,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-15,98,45.0,64.49418,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-16,98,38.0,52.33958,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-17,98,53.0,49.19369,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-18,98,60.0,56.538986,London Marylebone Road,-0.154611,51.52253,1,1
2024-03-19,98,48.0,61.024124,London Marylebone Road,-0.154611,51.52253,1,1
