Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-02-15,103,78.0,72.13225,Lullington Heath,0.18125,50.7937,1,1
2024-02-16,103,78.0,80.11114,Lullington Heath,0.18125,50.7937,1,1
2024-02-17,103,73.0,79.09339,Lullington Heath,0.18125,50.7937,1,1
2024-02-18,103,72.0,76.44256,Lullington Heath,0.18125,50.7937,1,1
2024-02-19,103,78.0,76.727875,Lullington Heath,0.18125,50.7937,1,1
2024-02-20,103,89.0,79.598816,Lullington Heath,0.18125,50.7937,1,1
2024-02-27,103,79.0,81.2441,Lullington Heath,0.18125,50.7937,1,1
2024-02-28,103,88.0,81.3004,Lullington Heath,0.18125,50.7937,1,1
2024-02-29,103,112.0,83.58362,Lullington Heath,0.18125,50.7937,1,2
2024-03-01,103,92.0,91.33812,Lullington Heath,0.18125,50.7937,2,2
2024-03-02,103,81.0,84.867226,Lullington Heath,0.18125,50.7937,1,1
2024-03-03,103,90.0,83.03173,Lullington Heath,0.18125,50.7937,1,2
2024-03-04,103,82.0,85.9478,Lullington Heath,0.18125,50.7937,1,1
2024-03-05,103,72.0,84.023,Lullington Heath,0.18125,50.7937,1,1
2024-03-06,103,61.0,78.727585,Lullington Heath,0.18125,50.7937,1,1
2024-03-07,103,66.0,70.487206,Lullington Heath,0.18125,50.7937,1,1
2024-03-08,103,83.0,73.261185,Lullington Heath,0.18125,50.7937,1,1
2024-03-09,103,76.0,80.52269,Lullington Heath,0.18125,50.7937,1,1
2024-03-10,103,46.0,78.649765,Lullington Heath,0.18125,50.7937,1,1
2024-03-11,103,80.0,60.25881,Lullington Heath,0.18125,50.7937,1,1
2024-03-12,103,76.0,78.71167,Lullington Heath,0.18125,50.7937,1,1
2024-03-13,103,72.0,75.85656,Lullington Heath,0.18125,50.7937,1,1
2024-03-14,103,90.0,75.52078,Lullington Heath,0.18125,50.7937,1,2
2024-03-15,103,82.0,81.118515,Lullington Heath,0.18125,50.7937,1,1
2024-03-16,103,68.0,82.82314,Lullington Heath,0.18125,50.7937,1,1
2024-03-17,103,80.0,73.718925,Lullington Heath,0.18125,50.7937,1,1
2024-03-18,103,84.0,81.50268,Lullington Heath,0.18125,50.7937,1,1
2024-03-19,103,84.0,82.28828,Lullington Heath,0.18125,50.7937,1,1
2024-03-20,103,79.0,83.893684,Lullington Heath,0.18125,50.7937,1,1
2024-03-21,103,78.0,82.29757,Lullington Heath,0.18125,50.7937,1,1
2024-03-22,103,91.0,81.919716,Lullington Heath,0.18125,50.7937,1,2
2024-03-23,103,83.0,84.25476,Lullington Heath,0.18125,50.7937,1,1
2024-03-24,103,88.0,82.3175,Lullington Heath,0.18125,50.7937,1,1
2024-03-25,103,96.0,85.75949,Lullington Heath,0.18125,50.7937,1,2
2024-03-26,103,91.0,88.919754,Lullington Heath,0.18125,50.7937,1,2
2024-03-27,103,104.0,85.63442,Lullington Heath,0.18125,50.7937,1,2
2024-03-28,103,98.0,88.161934,Lullington Heath,0.18125,50.7937,1,2
2024-03-29,103,98.0,88.78433,Lullington Heath,0.18125,50.7937,1,2
2024-03-30,103,88.0,88.9842,Lullington Heath,0.18125,50.7937,1,1
2024-03-31,103,94.0,85.85674,Lullington Heath,0.18125,50.7937,1,2
2024-04-01,103,101.0,88.927345,Lullington Heath,0.18125,50.7937,1,2
2024-04-02,103,98.0,90.42043,Lullington Heath,0.18125,50.7937,2,2
2024-04-03,103,100.0,87.66645,Lullington Heath,0.18125,50.7937,1,2
2024-04-04,103,94.0,89.33865,Lullington Heath,0.18125,50.7937,1,2
2024-04-05,103,107.0,87.53555,Lullington Heath,0.18125,50.7937,1,2
2024-04-06,103,97.0,90.12137,Lullington Heath,0.18125,50.7937,2,2
2024-04-07,103,95.0,87.557304,Lullington Heath,0.18125,50.7937,1,2
2024-04-08,103,102.0,89.599,Lullington Heath,0.18125,50.7937,1,2
2024-04-09,103,89.0,89.2379,Lullington Heath,0.18125,50.7937,1,1
2024-04-10,103,70.0,86.3365,Lullington Heath,0.18125,50.7937,1,1
2024-04-11,103,75.0,78.72086,Lullington Heath,0.18125,50.7937,1,1
2024-04-12,103,90.0,81.570305,Lullington Heath,0.18125,50.7937,1,2
2024-04-13,103,90.0,85.25562,Lullington Heath,0.18125,50.7937,1,2
2024-04-14,103,97.0,85.596016,Lullington Heath,0.18125,50.7937,1,2
2024-04-15,103,90.0,87.20279,Lullington Heath,0.18125,50.7937,1,2
2024-04-16,103,84.0,86.67029,Lullington Heath,0.18125,50.7937,1,1
2024-04-17,103,99.0,84.98842,Lullington Heath,0.18125,50.7937,1,2
2024-04-18,103,86.0,92.84397,Lullington Heath,0.18125,50.7937,2,1
2024-04-19,103,89.0,85.33781,Lullington Heath,0.18125,50.7937,1,1
2024-04-20,103,88.0,85.96583,Lullington Heath,0.18125,50.7937,1,1
2024-04-21,103,87.0,85.09763,Lullington Heath,0.18125,50.7937,1,1
2024-04-22,103,74.0,87.27066,Lullington Heath,0.18125,50.7937,1,1
2024-04-23,103,90.0,80.5004,Lullington Heath,0.18125,50.7937,1,2
2024-04-24,103,94.0,86.65538,Lullington Heath,0.18125,50.7937,1,2
2024-04-25,103,79.0,88.31304,Lullington Heath,0.18125,50.7937,1,1
2024-04-26,103,78.0,83.43833,Lullington Heath,0.18125,50.7937,1,1
2024-04-27,103,98.0,82.65865,Lullington Heath,0.18125,50.7937,1,2
2024-04-28,103,102.0,86.44099,Lullington Heath,0.18125,50.7937,1,2
2024-04-29,103,77.0,92.66569,Lullington Heath,0.18125,50.7937,2,1
2024-04-30,103,80.0,81.93862,Lullington Heath,0.18125,50.7937,1,1
2024-05-01,103,84.0,84.08043,Lullington Heath,0.18125,50.7937,1,1
2024-05-02,103,101.0,85.48559,Lullington Heath,0.18125,50.7937,1,2
2024-05-03,103,100.0,90.16493,Lullington Heath,0.18125,50.7937,2,2
2024-05-04,103,76.0,89.938896,Lullington Heath,0.18125,50.7937,2,1
2024-05-05,103,70.0,80.086685,Lullington Heath,0.18125,50.7937,1,1
2024-05-06,103,101.0,79.03697,Lullington Heath,0.18125,50.7937,1,2
2024-05-07,103,97.0,91.27354,Lullington Heath,0.18125,50.7937,2,2
2024-05-08,103,96.0,91.101845,Lullington Heath,0.18125,50.7937,2,2
2024-05-09,103,118.0,92.188194,Lullington Heath,0.18125,50.7937,2,2
2024-05-10,103,128.0,105.33638,Lullington Heath,0.18125,50.7937,2,2
2024-05-11,103,134.0,109.37357,Lullington Heath,0.18125,50.7937,2,2
2024-05-12,103,90.0,113.58766,Lullington Heath,0.18125,50.7937,2,2
2024-05-13,103,69.0,88.21554,Lullington Heath,0.18125,50.7937,1,1
2024-05-14,103,80.0,75.91778,Lullington Heath,0.18125,50.7937,1,1
2024-05-15,103,79.0,84.64185,Lullington Heath,0.18125,50.7937,1,1
2024-05-16,103,77.0,81.62449,Lullington Heath,0.18125,50.7937,1,1
2024-05-17,103,70.0,83.05851,Lullington Heath,0.18125,50.7937,1,1
2024-05-18,103,95.0,78.55871,Lullington Heath,0.18125,50.7937,1,2
2024-05-19,103,94.0,88.04619,Lullington Heath,0.18125,50.7937,1,2
2024-05-20,103,53.0,89.4342,Lullington Heath,0.18125,50.7937,1,1
2024-05-21,103,91.0,65.50265,Lullington Heath,0.18125,50.7937,1,2
2024-05-22,103,83.0,84.04566,Lullington Heath,0.18125,50.7937,1,1
2024-05-23,103,89.0,83.60116,Lullington Heath,0.18125,50.7937,1,1
2024-05-24,103,95.0,86.79871,Lullington Heath,0.18125,50.7937,1,2
2024-05-25,103,88.0,88.61534,Lullington Heath,0.18125,50.7937,1,1
2024-05-26,103,109.0,85.89375,Lullington Heath,0.18125,50.7937,1,2
2024-05-27,103,79.0,96.403,Lullington Heath,0.18125,50.7937,2,1
2024-05-28,103,82.0,80.01902,Lullington Heath,0.18125,50.7937,1,1
2024-05-29,103,64.0,85.57812,Lullington Heath,0.18125,50.7937,1,1
2024-05-30,103,73.0,73.794075,Lullington Heath,0.18125,50.7937,1,1
2024-05-31,103,77.0,77.57891,Lullington Heath,0.18125,50.7937,1,1
2024-06-01,103,101.0,79.56491,Lullington Heath,0.18125,50.7937,1,2
2024-06-02,103,75.0,87.85973,Lullington Heath,0.18125,50.7937,1,1
2024-06-03,103,76.0,78.78193,Lullington Heath,0.18125,50.7937,1,1
2024-06-04,103,94.0,78.308266,Lullington Heath,0.18125,50.7937,1,2
2024-06-05,103,90.0,88.59497,Lullington Heath,0.18125,50.7937,1,2
2024-06-06,103,97.0,86.22666,Lullington Heath,0.18125,50.7937,1,2
2024-06-07,103,71.0,89.48535,Lullington Heath,0.18125,50.7937,1,1
2024-06-08,103,81.0,77.25937,Lullington Heath,0.18125,50.7937,1,1
2024-06-09,103,69.0,82.530304,Lullington Heath,0.18125,50.7937,1,1
2024-06-10,103,68.0,73.9698,Lullington Heath,0.18125,50.7937,1,1
2024-06-11,103,91.0,75.31389,Lullington Heath,0.18125,50.7937,1,2
2024-06-12,103,92.0,86.52121,Lullington Heath,0.18125,50.7937,1,2
2024-06-13,103,80.0,85.21716,Lullington Heath,0.18125,50.7937,1,1
2024-06-14,103,92.0,80.17816,Lullington Heath,0.18125,50.7937,1,2
2024-06-15,103,95.0,84.542305,Lullington Heath,0.18125,50.7937,1,2
2024-06-16,103,81.0,86.878815,Lullington Heath,0.18125,50.7937,1,1
2024-06-17,103,65.0,83.5554,Lullington Heath,0.18125,50.7937,1,1
2024-06-18,103,76.0,74.25816,Lullington Heath,0.18125,50.7937,1,1
2024-06-19,103,86.0,80.64373,Lullington Heath,0.18125,50.7937,1,1
2024-06-20,103,108.0,85.64693,Lullington Heath,0.18125,50.7937,1,2
2024-06-21,103,79.0,96.0637,Lullington Heath,0.18125,50.7937,2,1
2024-06-22,103,84.0,80.85944,Lullington Heath,0.18125,50.7937,1,1
2024-06-23,103,76.0,84.355835,Lullington Heath,0.18125,50.7937,1,1
2024-06-24,103,139.0,83.1115,Lullington Heath,0.18125,50.7937,1,2
2024-06-25,103,140.0,109.8431,Lullington Heath,0.18125,50.7937,2,2
2024-06-26,103,84.0,117.12573,Lullington Heath,0.18125,50.7937,2,1
2024-06-27,103,77.0,82.06782,Lullington Heath,0.18125,50.7937,1,1
2024-06-28,103,88.0,81.250305,Lullington Heath,0.18125,50.7937,1,1
2024-06-29,103,63.0,87.44045,Lullington Heath,0.18125,50.7937,1,1
2024-06-30,103,84.0,70.61239,Lullington Heath,0.18125,50.7937,1,1
2024-07-01,103,65.0,83.27908,Lullington Heath,0.18125,50.7937,1,1
2024-07-02,103,76.0,71.083115,Lullington Heath,0.18125,50.7937,1,1
2024-07-03,103,85.0,75.53085,Lullington Heath,0.18125,50.7937,1,1
2024-01-05,105,15.0,45.581596,Manchester Piccadilly,-2.237881,53.48152,1,0
2024-01-06,105,45.0,43.02996,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-07,105,61.0,52.83625,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-08,105,77.0,59.938995,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-09,105,73.0,70.24128,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-10,105,60.0,67.02566,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-11,105,62.0,62.608704,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-12,105,65.0,67.78774,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-13,105,55.0,68.14287,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-14,105,59.0,59.695087,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-15,105,55.0,60.51034,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-16,105,54.0,57.60882,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-17,105,36.0,56.12139,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-18,105,53.0,45.231144,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-19,105,59.0,58.502563,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-20,105,73.0,60.655552,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-21,105,79.0,70.96025,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-22,105,77.0,72.815025,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-23,105,85.0,73.76055,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-24,105,47.0,78.352135,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-25,105,81.0,58.64094,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-26,105,49.0,77.48414,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-27,105,55.0,58.637375,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-28,105,67.0,60.43326,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-29,105,67.0,65.75829,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-04,105,67.0,75.85824,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-05,105,71.0,69.13639,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-06,105,49.0,71.61808,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-07,105,62.0,57.88081,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-08,105,61.0,67.387596,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-09,105,29.0,64.77683,Manchester Piccadilly,-2.237881,53.48152,1,0
2024-02-10,105,46.0,50.046635,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-11,105,66.0,55.732857,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-12,105,58.0,68.24897,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-13,105,48.0,59.081146,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-14,105,53.0,53.26886,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-24,105,58.0,58.016964,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-25,105,61.0,61.28703,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-26,105,36.0,63.900707,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-27,105,47.0,49.437157,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-28,105,65.0,53.953182,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-29,105,69.0,68.78991,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-01,105,42.0,67.81333,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-02,105,69.0,53.27484,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-03,105,59.0,70.4255,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-04,105,67.0,60.752857,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-05,105,61.0,67.95204,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-06,105,57.0,60.8936,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-07,105,66.0,62.517666,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-08,105,62.0,69.61131,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-09,105,54.0,65.83268,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-10,105,70.0,60.409,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-26,105,74.0,62.281857,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-27,105,80.0,73.974625,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-28,105,74.0,76.25254,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-29,105,69.0,74.23983,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-30,105,79.0,71.72523,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-31,105,65.0,78.44177,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-01,105,72.0,70.393936,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-02,105,74.0,74.39536,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-03,105,62.0,75.50978,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-04,105,70.0,68.5654,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-05,105,87.0,74.46375,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-06,105,84.0,79.54801,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-07,105,70.0,78.628395,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-08,105,74.0,71.485344,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-09,105,50.0,76.776596,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-10,105,56.0,61.099335,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-11,105,70.0,64.65543,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-12,105,70.0,72.92366,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-13,105,78.0,71.22106,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-14,105,86.0,75.38651,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-15,105,76.0,79.49242,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-16,105,77.0,77.49837,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-17,105,67.0,78.34777,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-18,105,76.0,72.778824,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-19,105,70.0,78.54141,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-20,105,85.0,73.55356,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-21,105,59.0,81.11348,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-22,105,74.0,64.49932,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-23,105,77.0,77.21732,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-24,105,72.0,77.61914,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-25,105,79.0,75.207405,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-26,105,76.0,79.41314,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-27,105,87.0,77.83844,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-28,105,72.0,81.86404,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-29,105,92.0,74.84208,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-04-30,105,73.0,83.7854,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-01,105,86.0,76.602036,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-02,105,77.0,82.51751,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-03,105,57.0,79.41926,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-04,105,98.0,65.59557,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-05,105,80.0,84.94373,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-06,105,79.0,77.60279,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-07,105,77.0,77.722,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-08,105,80.0,78.18713,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-09,105,97.0,82.2354,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-10,105,62.0,88.12232,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-17,105,96.0,80.03507,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-18,105,111.0,81.62338,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-19,105,70.0,91.87471,Manchester Piccadilly,-2.237881,53.48152,2,1
2024-05-20,105,93.0,74.515274,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-21,105,63.0,85.13893,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-22,105,59.0,69.705666,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-23,105,40.0,66.528404,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-24,105,71.0,56.7964,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-25,105,69.0,73.587135,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-26,105,61.0,68.83648,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-27,105,54.0,63.927868,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-28,105,62.0,58.838615,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-29,105,70.0,66.84057,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-30,105,61.0,72.27064,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-31,105,85.0,66.16635,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-01,105,83.0,77.687614,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-02,105,66.0,78.69795,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-03,105,64.0,69.66781,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-04,105,65.0,68.18582,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-05,105,70.0,69.145676,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-06,105,70.0,72.69935,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-07,105,59.0,72.59984,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-08,105,63.0,64.61974,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-09,105,62.0,66.94654,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-10,105,61.0,66.67829,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-11,105,77.0,65.35702,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-12,105,65.0,74.90308,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-13,105,70.0,67.183914,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-14,105,67.0,72.689224,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-15,105,77.0,69.42072,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-16,105,72.0,76.29416,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-17,105,70.0,73.1583,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-18,105,81.0,72.678894,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-19,105,57.0,80.138695,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-05,106,23.0,47.584957,Manchester Sharston,-2.238917,53.371722,1,0
2024-01-06,106,51.0,45.302944,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-07,106,78.0,57.761173,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-08,106,79.0,72.47019,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-09,106,80.0,71.27513,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-10,106,73.0,72.69121,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-11,106,68.0,74.75184,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-12,106,70.0,74.54384,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-13,106,68.0,73.50111,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-14,106,74.0,70.29785,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-15,106,64.0,73.25398,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-16,106,58.0,67.379364,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-17,106,44.0,61.369293,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-18,106,64.0,53.34896,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-19,106,71.0,70.35346,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-20,106,80.0,71.61393,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-21,106,79.0,75.078186,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-22,106,79.0,74.60443,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-23,106,86.0,77.79283,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-24,106,61.0,80.11397,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-25,106,83.0,68.86784,Manchester Sharston,-2.238917,53.371722,1,1
