Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-02,109,94.0,92.13267,Narberth,-4.69237,51.782616,2,2
2024-04-03,109,91.0,90.908844,Narberth,-4.69237,51.782616,2,2
2024-04-04,109,87.0,91.252594,Narberth,-4.69237,51.782616,2,1
2024-04-05,109,110.0,88.97608,Narberth,-4.69237,51.782616,1,2
2024-04-06,109,97.0,93.06472,Narberth,-4.69237,51.782616,2,2
2024-04-07,109,88.0,92.26702,Narberth,-4.69237,51.782616,2,1
2024-04-08,109,97.0,90.07543,Narberth,-4.69237,51.782616,2,2
2024-04-09,109,79.0,91.66518,Narberth,-4.69237,51.782616,2,1
2024-04-10,109,79.0,87.59967,Narberth,-4.69237,51.782616,1,1
2024-04-11,109,86.0,85.54737,Narberth,-4.69237,51.782616,1,1
2024-04-12,109,78.0,86.94445,Narberth,-4.69237,51.782616,1,1
2024-04-13,109,88.0,83.59928,Narberth,-4.69237,51.782616,1,1
2024-04-14,109,89.0,84.894516,Narberth,-4.69237,51.782616,1,1
2024-04-15,109,93.0,87.9304,Narberth,-4.69237,51.782616,1,2
2024-04-16,109,82.0,90.01585,Narberth,-4.69237,51.782616,2,1
2024-04-17,109,88.0,85.38896,Narberth,-4.69237,51.782616,1,1
2024-04-18,109,86.0,88.76241,Narberth,-4.69237,51.782616,1,1
2024-04-19,109,85.0,89.298164,Narberth,-4.69237,51.782616,1,1
2024-04-20,109,77.0,89.162254,Narberth,-4.69237,51.782616,1,1
2024-04-21,109,77.0,84.88246,Narberth,-4.69237,51.782616,1,1
2024-04-22,109,83.0,82.376595,Narberth,-4.69237,51.782616,1,1
2024-04-23,109,86.0,84.5587,Narberth,-4.69237,51.782616,1,1
2024-04-24,109,90.0,86.343956,Narberth,-4.69237,51.782616,1,2
2024-04-25,109,69.0,89.53536,Narberth,-4.69237,51.782616,1,1
2024-04-26,109,89.0,83.2228,Narberth,-4.69237,51.782616,1,1
2024-04-27,109,99.0,87.16185,Narberth,-4.69237,51.782616,1,2
2024-04-28,109,86.0,92.56888,Narberth,-4.69237,51.782616,2,1
2024-04-29,109,104.0,89.75797,Narberth,-4.69237,51.782616,1,2
2024-04-30,109,99.0,93.560455,Narberth,-4.69237,51.782616,2,2
2024-05-01,109,91.0,98.10471,Narberth,-4.69237,51.782616,2,2
2024-05-02,109,81.0,93.138885,Narberth,-4.69237,51.782616,2,1
2024-05-03,109,98.0,88.15537,Narberth,-4.69237,51.782616,1,2
2024-05-04,109,81.0,92.68854,Narberth,-4.69237,51.782616,2,1
2024-05-05,109,89.0,86.36639,Narberth,-4.69237,51.782616,1,1
2024-05-06,109,86.0,89.887985,Narberth,-4.69237,51.782616,2,1
2024-05-07,109,80.0,89.711525,Narberth,-4.69237,51.782616,1,1
2024-05-08,109,100.0,86.79464,Narberth,-4.69237,51.782616,1,2
2024-05-09,109,112.0,98.28866,Narberth,-4.69237,51.782616,2,2
2024-05-10,109,117.0,101.602615,Narberth,-4.69237,51.782616,2,2
2024-05-11,109,115.0,99.223045,Narberth,-4.69237,51.782616,2,2
2024-05-12,109,79.0,95.60789,Narberth,-4.69237,51.782616,2,1
2024-05-13,109,80.0,82.58109,Narberth,-4.69237,51.782616,1,1
2024-05-14,109,80.0,81.56582,Narberth,-4.69237,51.782616,1,1
2024-05-15,109,74.0,83.649994,Narberth,-4.69237,51.782616,1,1
2024-05-16,109,82.0,80.79219,Narberth,-4.69237,51.782616,1,1
2024-05-17,109,88.0,86.955414,Narberth,-4.69237,51.782616,1,1
2024-05-18,109,106.0,87.86833,Narberth,-4.69237,51.782616,1,2
2024-05-19,109,113.0,95.62036,Narberth,-4.69237,51.782616,2,2
2024-05-20,109,97.0,111.9885,Narberth,-4.69237,51.782616,2,2
2024-05-21,109,76.0,94.085396,Narberth,-4.69237,51.782616,2,1
2024-05-22,109,78.0,80.89084,Narberth,-4.69237,51.782616,1,1
2024-05-23,109,80.0,78.77428,Narberth,-4.69237,51.782616,1,1
2024-05-24,109,98.0,85.37395,Narberth,-4.69237,51.782616,1,2
2024-05-25,109,85.0,91.25095,Narberth,-4.69237,51.782616,2,1
2024-05-26,109,90.0,86.12395,Narberth,-4.69237,51.782616,1,2
2024-05-27,109,72.0,89.21596,Narberth,-4.69237,51.782616,1,1
2024-05-28,109,76.0,79.39197,Narberth,-4.69237,51.782616,1,1
2024-05-29,109,80.0,79.809555,Narberth,-4.69237,51.782616,1,1
2024-05-30,109,81.0,81.208435,Narberth,-4.69237,51.782616,1,1
2024-05-31,109,82.0,81.517456,Narberth,-4.69237,51.782616,1,1
2024-06-01,109,91.0,83.136925,Narberth,-4.69237,51.782616,1,2
2024-06-02,109,54.0,88.30274,Narberth,-4.69237,51.782616,1,1
2024-06-03,109,81.0,62.935776,Narberth,-4.69237,51.782616,1,1
2024-06-04,109,73.0,77.437775,Narberth,-4.69237,51.782616,1,1
2024-06-05,109,74.0,73.315765,Narberth,-4.69237,51.782616,1,1
2024-06-06,109,80.0,76.19936,Narberth,-4.69237,51.782616,1,1
2024-06-07,109,80.0,83.2506,Narberth,-4.69237,51.782616,1,1
2024-06-08,109,72.0,81.36346,Narberth,-4.69237,51.782616,1,1
2024-06-09,109,75.0,74.833916,Narberth,-4.69237,51.782616,1,1
2024-06-10,109,81.0,74.80708,Narberth,-4.69237,51.782616,1,1
2024-06-11,109,75.0,81.05916,Narberth,-4.69237,51.782616,1,1
2024-06-12,109,74.0,80.560555,Narberth,-4.69237,51.782616,1,1
2024-06-13,109,72.0,70.22827,Narberth,-4.69237,51.782616,1,1
2024-06-14,109,73.0,74.75955,Narberth,-4.69237,51.782616,1,1
2024-06-15,109,79.0,74.39959,Narberth,-4.69237,51.782616,1,1
2024-06-16,109,79.0,79.7224,Narberth,-4.69237,51.782616,1,1
2024-06-17,109,78.0,83.184784,Narberth,-4.69237,51.782616,1,1
2024-06-18,109,74.0,76.58305,Narberth,-4.69237,51.782616,1,1
2024-06-19,109,89.0,78.640205,Narberth,-4.69237,51.782616,1,1
2024-06-20,109,74.0,92.74854,Narberth,-4.69237,51.782616,2,1
2024-06-21,109,65.0,74.589584,Narberth,-4.69237,51.782616,1,1
2024-06-22,109,57.0,66.071625,Narberth,-4.69237,51.782616,1,1
2024-06-23,109,64.0,63.342636,Narberth,-4.69237,51.782616,1,1
2024-06-24,109,62.0,64.80161,Narberth,-4.69237,51.782616,1,1
2024-06-25,109,96.0,66.15089,Narberth,-4.69237,51.782616,1,2
2024-06-26,109,64.0,93.611496,Narberth,-4.69237,51.782616,2,1
2024-06-27,109,66.0,61.018135,Narberth,-4.69237,51.782616,1,1
2024-06-28,109,63.0,64.63924,Narberth,-4.69237,51.782616,1,1
2024-06-29,109,62.0,65.50119,Narberth,-4.69237,51.782616,1,1
2024-06-30,109,57.0,57.663826,Narberth,-4.69237,51.782616,1,1
2024-07-01,109,58.0,58.197212,Narberth,-4.69237,51.782616,1,1
2024-07-02,109,60.0,60.224762,Narberth,-4.69237,51.782616,1,1
2024-07-03,109,64.0,58.76062,Narberth,-4.69237,51.782616,1,1
2024-01-22,110,75.0,73.807175,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-23,110,83.0,70.93592,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-24,110,68.0,76.303505,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-25,110,81.0,67.36147,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-26,110,64.0,78.13672,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-27,110,62.0,70.07925,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-28,110,78.0,61.59915,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-29,110,79.0,75.13474,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-30,110,75.0,70.40939,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-31,110,67.0,71.954285,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-01,110,69.0,66.81832,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-02,110,79.0,74.6691,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-03,110,76.0,74.0967,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-04,110,69.0,73.205605,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-05,110,73.0,71.979004,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-06,110,60.0,71.800186,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-07,110,79.0,62.645462,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-08,110,80.0,75.89273,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-09,110,40.0,76.93549,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-10,110,53.0,60.751694,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-11,110,77.0,64.21447,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-12,110,79.0,77.945335,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-13,110,41.0,68.01262,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-14,110,44.0,56.909454,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-15,110,60.0,62.32328,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-16,110,41.0,70.69402,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-17,110,62.0,57.93888,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-18,110,67.0,66.57142,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-19,110,72.0,68.26934,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-20,110,65.0,69.89081,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-21,110,74.0,67.553925,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-22,110,64.0,67.84996,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-23,110,64.0,65.75214,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-24,110,63.0,56.702965,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-25,110,71.0,56.66478,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-26,110,69.0,72.30327,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-27,110,66.0,67.5714,Newcastle Centre,-1.610528,54.97825,1,1
2024-02-28,110,80.0,67.67785,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-06,110,78.0,67.46537,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-07,110,81.0,74.59431,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-08,110,78.0,79.60454,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-09,110,66.0,78.06762,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-10,110,64.0,72.10626,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-11,110,45.0,67.9111,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-12,110,67.0,61.07012,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-13,110,77.0,73.69153,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-14,110,86.0,74.36459,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-15,110,69.0,84.611374,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-16,110,63.0,73.877335,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-17,110,77.0,68.32702,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-18,110,71.0,78.39672,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-19,110,71.0,74.298355,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-20,110,81.0,69.78359,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-21,110,78.0,78.02321,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-22,110,83.0,78.61864,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-23,110,78.0,79.82177,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-24,110,60.0,75.630264,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-25,110,79.0,68.7737,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-26,110,80.0,81.6315,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-27,110,92.0,78.49245,Newcastle Centre,-1.610528,54.97825,1,2
2024-03-28,110,79.0,84.591934,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-29,110,77.0,79.78416,Newcastle Centre,-1.610528,54.97825,1,1
2024-03-30,110,90.0,75.7516,Newcastle Centre,-1.610528,54.97825,1,2
2024-03-31,110,90.0,80.429,Newcastle Centre,-1.610528,54.97825,1,2
2024-04-01,110,39.0,84.243675,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-02,110,78.0,69.5155,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-03,110,71.0,84.255806,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-04,110,79.0,80.34727,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-05,110,95.0,84.42431,Newcastle Centre,-1.610528,54.97825,1,2
2024-04-06,110,94.0,91.312256,Newcastle Centre,-1.610528,54.97825,2,2
2024-04-07,110,84.0,86.16659,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-08,110,77.0,82.96738,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-09,110,71.0,79.438324,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-10,110,67.0,76.97985,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-11,110,67.0,77.00046,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-12,110,80.0,75.25074,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-13,110,84.0,78.03418,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-14,110,87.0,81.25278,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-15,110,85.0,82.90979,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-16,110,83.0,81.88321,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-17,110,67.0,80.27423,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-18,110,79.0,77.133415,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-19,110,76.0,80.42801,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-20,110,90.0,82.082085,Newcastle Centre,-1.610528,54.97825,1,2
2024-04-21,110,78.0,84.48898,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-22,110,82.0,80.76814,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-23,110,88.0,82.117485,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-24,110,87.0,85.05129,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-25,110,92.0,85.46074,Newcastle Centre,-1.610528,54.97825,1,2
2024-04-26,110,93.0,89.60118,Newcastle Centre,-1.610528,54.97825,1,2
2024-04-27,110,91.0,89.30279,Newcastle Centre,-1.610528,54.97825,1,2
2024-04-28,110,75.0,85.76261,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-29,110,87.0,81.94838,Newcastle Centre,-1.610528,54.97825,1,1
2024-04-30,110,85.0,86.170876,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-01,110,89.0,84.43286,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-02,110,88.0,85.84313,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-03,110,79.0,87.51253,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-04,110,53.0,83.21678,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-05,110,68.0,69.526405,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-06,110,77.0,74.87563,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-07,110,85.0,78.94035,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-08,110,69.0,84.428116,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-09,110,92.0,76.134575,Newcastle Centre,-1.610528,54.97825,1,2
2024-05-10,110,86.0,90.475555,Newcastle Centre,-1.610528,54.97825,2,1
2024-05-11,110,100.0,86.19361,Newcastle Centre,-1.610528,54.97825,1,2
2024-05-12,110,98.0,88.98669,Newcastle Centre,-1.610528,54.97825,1,2
2024-05-13,110,85.0,91.7169,Newcastle Centre,-1.610528,54.97825,2,1
2024-05-14,110,69.0,82.34307,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-15,110,95.0,78.74027,Newcastle Centre,-1.610528,54.97825,1,2
2024-05-16,110,97.0,93.01607,Newcastle Centre,-1.610528,54.97825,2,2
2024-05-17,110,96.0,94.040436,Newcastle Centre,-1.610528,54.97825,2,2
2024-05-18,110,100.0,93.526115,Newcastle Centre,-1.610528,54.97825,2,2
2024-05-19,110,79.0,93.50861,Newcastle Centre,-1.610528,54.97825,2,1
2024-05-20,110,81.0,85.32067,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-21,110,95.0,83.34795,Newcastle Centre,-1.610528,54.97825,1,2
2024-05-22,110,58.0,89.19678,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-23,110,61.0,76.473434,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-24,110,84.0,72.09358,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-25,110,87.0,88.56454,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-26,110,71.0,86.09306,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-27,110,62.0,76.50435,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-28,110,70.0,69.0841,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-29,110,77.0,76.703026,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-30,110,77.0,75.51128,Newcastle Centre,-1.610528,54.97825,1,1
2024-05-31,110,86.0,77.62005,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-01,110,79.0,84.48991,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-02,110,68.0,80.82076,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-03,110,70.0,75.3432,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-04,110,63.0,72.25072,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-05,110,68.0,64.1708,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-06,110,72.0,68.08174,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-07,110,61.0,73.56149,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-08,110,68.0,67.69291,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-09,110,61.0,70.98716,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-10,110,62.0,67.52885,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-11,110,68.0,64.237724,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-12,110,67.0,69.378716,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-13,110,71.0,69.91028,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-14,110,72.0,74.15617,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-15,110,72.0,76.457054,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-16,110,73.0,75.494965,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-17,110,63.0,75.57644,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-18,110,68.0,67.84386,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-19,110,80.0,73.63603,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-20,110,96.0,83.25624,Newcastle Centre,-1.610528,54.97825,1,2
2024-06-21,110,66.0,97.6906,Newcastle Centre,-1.610528,54.97825,2,1
2024-06-22,110,72.0,70.83574,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-23,110,85.0,76.94682,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-24,110,70.0,92.034966,Newcastle Centre,-1.610528,54.97825,2,1
2024-06-25,110,74.0,70.72805,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-26,110,76.0,73.912155,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-27,110,70.0,70.554504,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-28,110,52.0,65.94522,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-29,110,48.0,59.05108,Newcastle Centre,-1.610528,54.97825,1,1
2024-06-30,110,58.0,52.55233,Newcastle Centre,-1.610528,54.97825,1,1
2024-07-01,110,66.0,58.190475,Newcastle Centre,-1.610528,54.97825,1,1
2024-07-02,110,60.0,64.808174,Newcastle Centre,-1.610528,54.97825,1,1
2024-07-03,110,60.0,57.91616,Newcastle Centre,-1.610528,54.97825,1,1
2024-01-05,113,46.0,63.79608,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-06,113,78.0,52.802765,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-07,113,73.0,75.40901,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-08,113,80.0,69.207405,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-09,113,74.0,74.21408,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-10,113,72.0,72.05322,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-11,113,78.0,72.458855,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-12,113,49.0,76.52398,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-13,113,69.0,59.42605,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-14,113,70.0,68.51556,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-15,113,67.0,64.91076,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-16,113,61.0,62.99714,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-17,113,53.0,60.059746,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-18,113,70.0,49.23915,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-19,113,64.0,72.618034,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-20,113,77.0,67.73661,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-21,113,84.0,75.96642,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-22,113,84.0,80.2401,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-23,113,84.0,80.0482,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-24,113,62.0,77.14483,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-25,113,83.0,72.18937,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-26,113,61.0,80.638275,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-27,113,55.0,66.59802,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-28,113,59.0,59.266632,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-29,113,72.0,69.03184,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-30,113,79.0,66.372505,Northampton Spring Park,-0.916605,52.272257,1,1
2024-01-31,113,75.0,72.91816,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-01,113,69.0,70.0658,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-02,113,69.0,74.437965,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-03,113,72.0,71.82592,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-04,113,76.0,73.63797,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-05,113,77.0,75.82579,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-06,113,71.0,76.127754,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-07,113,61.0,68.96123,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-08,113,76.0,67.19835,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-09,113,54.0,79.55741,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-10,113,58.0,65.89471,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-11,113,77.0,64.854546,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-12,113,73.0,77.81268,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-13,113,77.0,71.79515,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-25,113,81.0,74.00074,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-26,113,60.0,79.35257,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-27,113,65.0,69.02327,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-28,113,70.0,72.39551,Northampton Spring Park,-0.916605,52.272257,1,1
2024-02-29,113,95.0,75.71286,Northampton Spring Park,-0.916605,52.272257,1,2
2024-03-01,113,83.0,84.77068,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-02,113,79.0,80.81633,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-03,113,80.0,72.1375,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-04,113,76.0,81.07776,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-05,113,74.0,76.24547,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-06,113,65.0,74.94998,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-07,113,72.0,74.15235,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-08,113,75.0,74.24194,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-09,113,65.0,77.239525,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-10,113,56.0,70.603004,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-11,113,63.0,65.81467,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-12,113,70.0,73.01507,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-13,113,74.0,74.97446,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-14,113,87.0,75.41637,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-15,113,72.0,84.00985,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-16,113,76.0,77.44404,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-17,113,75.0,75.95596,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-18,113,76.0,77.79308,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-19,113,66.0,78.14236,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-20,113,75.0,73.1991,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-21,113,87.0,75.98877,Northampton Spring Park,-0.916605,52.272257,1,1
2024-03-22,113,84.0,86.26517,Northampton Spring Park,-0.916605,52.272257,1,1
