Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-31,106,67.0,71.37252,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-01,106,59.0,65.96564,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-02,106,75.0,69.27095,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-03,106,83.0,75.42809,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-04,106,73.0,76.50269,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-05,106,74.0,72.651825,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-06,106,56.0,72.61911,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-07,106,67.0,57.583977,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-08,106,57.0,69.70682,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-09,106,60.0,67.37962,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-10,106,51.0,67.153625,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-11,106,71.0,60.44563,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-12,106,70.0,71.42597,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-13,106,61.0,69.88288,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-14,106,56.0,68.10224,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-15,106,59.0,66.81921,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-16,106,62.0,69.440674,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-17,106,61.0,72.67021,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-18,106,76.0,67.11247,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-19,106,63.0,73.70607,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-20,106,77.0,69.20072,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-21,106,82.0,73.58877,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-22,106,69.0,76.03846,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-23,106,75.0,73.53031,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-24,106,76.0,70.83239,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-25,106,74.0,72.464424,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-26,106,59.0,72.64869,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-27,106,66.0,66.296974,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-28,106,72.0,69.57915,Manchester Sharston,-2.238917,53.371722,1,1
2024-02-29,106,86.0,70.70219,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-01,106,61.0,81.053635,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-02,106,77.0,69.177284,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-03,106,77.0,74.41068,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-10,106,65.0,72.67422,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-11,106,63.0,70.974525,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-12,106,71.0,70.78627,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-13,106,74.0,72.334404,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-14,106,79.0,73.269875,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-15,106,72.0,80.565544,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-16,106,79.0,76.3525,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-17,106,88.0,77.86988,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-18,106,83.0,83.34445,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-19,106,66.0,80.8267,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-20,106,65.0,73.20326,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-21,106,98.0,74.35995,Manchester Sharston,-2.238917,53.371722,1,2
2024-03-22,106,88.0,90.481155,Manchester Sharston,-2.238917,53.371722,2,1
2024-03-23,106,83.0,85.01812,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-24,106,70.0,81.834496,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-25,106,72.0,76.0727,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-26,106,97.0,76.33937,Manchester Sharston,-2.238917,53.371722,1,2
2024-03-27,106,98.0,88.24206,Manchester Sharston,-2.238917,53.371722,1,2
2024-03-28,106,88.0,87.12516,Manchester Sharston,-2.238917,53.371722,1,1
2024-03-29,106,96.0,87.68456,Manchester Sharston,-2.238917,53.371722,1,2
2024-03-30,106,95.0,91.71042,Manchester Sharston,-2.238917,53.371722,2,2
2024-03-31,106,76.0,86.93008,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-01,106,79.0,81.74563,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-02,106,78.0,81.480446,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-03,106,81.0,82.362686,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-04,106,79.0,83.63606,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-05,106,102.0,84.36313,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-06,106,91.0,92.52852,Manchester Sharston,-2.238917,53.371722,2,2
2024-04-07,106,79.0,86.46386,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-08,106,84.0,83.319305,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-09,106,66.0,82.89103,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-10,106,72.0,75.72648,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-11,106,87.0,78.71105,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-12,106,77.0,87.158844,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-13,106,89.0,80.64973,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-14,106,98.0,84.36522,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-15,106,85.0,87.23271,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-16,106,89.0,85.34913,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-17,106,74.0,87.176575,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-18,106,79.0,80.73659,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-19,106,91.0,83.79246,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-20,106,96.0,90.94368,Manchester Sharston,-2.238917,53.371722,2,2
2024-04-21,106,59.0,90.10908,Manchester Sharston,-2.238917,53.371722,2,1
2024-04-22,106,82.0,73.97762,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-23,106,94.0,84.75545,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-24,106,85.0,91.24737,Manchester Sharston,-2.238917,53.371722,2,1
2024-04-25,106,90.0,86.77851,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-26,106,95.0,92.01776,Manchester Sharston,-2.238917,53.371722,2,2
2024-04-27,106,98.0,92.147606,Manchester Sharston,-2.238917,53.371722,2,2
2024-04-28,106,84.0,91.868675,Manchester Sharston,-2.238917,53.371722,2,1
2024-04-29,106,112.0,86.766,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-30,106,92.0,99.74476,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-01,106,104.0,94.72909,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-02,106,75.0,97.17854,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-03,106,66.0,82.79957,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-04,106,110.0,78.31722,Manchester Sharston,-2.238917,53.371722,1,2
2024-05-05,106,85.0,96.91089,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-06,106,89.0,84.19346,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-07,106,90.0,88.028206,Manchester Sharston,-2.238917,53.371722,1,2
2024-05-08,106,89.0,88.216125,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-09,106,113.0,90.52618,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-10,106,108.0,103.749306,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-11,106,118.0,102.92559,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-12,106,74.0,93.66595,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-13,106,65.0,76.56784,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-14,106,55.0,73.48536,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-15,106,65.0,69.44808,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-16,106,91.0,73.463524,Manchester Sharston,-2.238917,53.371722,1,2
2024-05-17,106,105.0,88.95497,Manchester Sharston,-2.238917,53.371722,1,2
2024-05-18,106,118.0,91.22781,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-19,106,66.0,106.1545,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-20,106,89.0,76.90764,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-21,106,73.0,88.59664,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-22,106,67.0,78.54,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-23,106,50.0,73.85037,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-24,106,82.0,69.83306,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-25,106,77.0,86.78451,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-26,106,72.0,79.32229,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-27,106,61.0,76.359375,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-28,106,74.0,72.65358,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-29,106,71.0,76.89924,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-30,106,77.0,75.680084,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-31,106,101.0,78.55249,Manchester Sharston,-2.238917,53.371722,1,2
2024-06-01,106,89.0,87.660164,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-02,106,71.0,87.82897,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-03,106,72.0,74.649536,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-04,106,76.0,73.83849,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-05,106,78.0,73.39726,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-06,106,75.0,75.25754,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-07,106,71.0,74.38121,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-08,106,68.0,73.501175,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-09,106,71.0,71.07199,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-10,106,69.0,73.41964,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-11,106,80.0,71.60077,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-12,106,75.0,75.71899,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-13,106,71.0,72.15628,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-14,106,75.0,72.65203,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-15,106,83.0,76.37726,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-16,106,80.0,77.36615,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-17,106,72.0,81.07547,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-18,106,77.0,75.966835,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-19,106,99.0,81.00884,Manchester Sharston,-2.238917,53.371722,1,2
2024-06-20,106,78.0,98.27267,Manchester Sharston,-2.238917,53.371722,2,1
2024-06-21,106,76.0,78.536964,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-22,106,78.0,77.16952,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-23,106,79.0,74.235985,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-24,106,91.0,80.58909,Manchester Sharston,-2.238917,53.371722,1,2
2024-06-25,106,126.0,92.78715,Manchester Sharston,-2.238917,53.371722,2,2
2024-06-26,106,71.0,125.6483,Manchester Sharston,-2.238917,53.371722,2,1
2024-06-27,106,69.0,68.093376,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-28,106,64.0,65.48913,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-29,106,55.0,65.32633,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-30,106,63.0,60.165474,Manchester Sharston,-2.238917,53.371722,1,1
2024-07-01,106,65.0,62.651016,Manchester Sharston,-2.238917,53.371722,1,1
2024-07-02,106,63.0,65.00301,Manchester Sharston,-2.238917,53.371722,1,1
2024-07-03,106,65.0,63.065495,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-05,107,28.0,48.50879,Middlesbrough,-1.220874,54.569297,1,0
2024-01-06,107,41.0,40.540337,Middlesbrough,-1.220874,54.569297,1,1
2024-01-07,107,71.0,45.581203,Middlesbrough,-1.220874,54.569297,1,1
2024-01-08,107,73.0,67.476494,Middlesbrough,-1.220874,54.569297,1,1
2024-01-09,107,62.0,67.32579,Middlesbrough,-1.220874,54.569297,1,1
2024-01-10,107,67.0,64.202225,Middlesbrough,-1.220874,54.569297,1,1
2024-01-11,107,66.0,69.93645,Middlesbrough,-1.220874,54.569297,1,1
2024-01-12,107,52.0,70.357864,Middlesbrough,-1.220874,54.569297,1,1
2024-01-13,107,62.0,62.126358,Middlesbrough,-1.220874,54.569297,1,1
2024-01-14,107,66.0,64.68306,Middlesbrough,-1.220874,54.569297,1,1
2024-01-15,107,62.0,64.88127,Middlesbrough,-1.220874,54.569297,1,1
2024-01-16,107,52.0,63.97488,Middlesbrough,-1.220874,54.569297,1,1
2024-01-17,107,78.0,49.518112,Middlesbrough,-1.220874,54.569297,1,1
2024-01-27,107,60.0,67.357124,Middlesbrough,-1.220874,54.569297,1,1
2024-01-28,107,70.0,63.54342,Middlesbrough,-1.220874,54.569297,1,1
2024-01-29,107,75.0,65.96506,Middlesbrough,-1.220874,54.569297,1,1
2024-01-30,107,73.0,68.05636,Middlesbrough,-1.220874,54.569297,1,1
2024-01-31,107,71.0,68.80763,Middlesbrough,-1.220874,54.569297,1,1
2024-02-01,107,68.0,68.58568,Middlesbrough,-1.220874,54.569297,1,1
2024-02-02,107,74.0,73.98758,Middlesbrough,-1.220874,54.569297,1,1
2024-02-03,107,74.0,74.456566,Middlesbrough,-1.220874,54.569297,1,1
2024-02-04,107,72.0,72.02398,Middlesbrough,-1.220874,54.569297,1,1
2024-02-05,107,70.0,73.136604,Middlesbrough,-1.220874,54.569297,1,1
2024-02-06,107,55.0,70.501595,Middlesbrough,-1.220874,54.569297,1,1
2024-02-07,107,71.0,61.78188,Middlesbrough,-1.220874,54.569297,1,1
2024-02-08,107,69.0,70.563095,Middlesbrough,-1.220874,54.569297,1,1
2024-02-09,107,31.0,72.26202,Middlesbrough,-1.220874,54.569297,1,1
2024-02-10,107,53.0,55.616226,Middlesbrough,-1.220874,54.569297,1,1
2024-02-11,107,76.0,65.72273,Middlesbrough,-1.220874,54.569297,1,1
2024-02-12,107,77.0,75.34844,Middlesbrough,-1.220874,54.569297,1,1
2024-02-13,107,61.0,70.20077,Middlesbrough,-1.220874,54.569297,1,1
2024-02-14,107,58.0,65.31985,Middlesbrough,-1.220874,54.569297,1,1
2024-02-15,107,58.0,67.717995,Middlesbrough,-1.220874,54.569297,1,1
2024-02-16,107,62.0,69.03963,Middlesbrough,-1.220874,54.569297,1,1
2024-02-17,107,67.0,70.40801,Middlesbrough,-1.220874,54.569297,1,1
2024-02-18,107,69.0,70.84453,Middlesbrough,-1.220874,54.569297,1,1
2024-02-19,107,73.0,69.87337,Middlesbrough,-1.220874,54.569297,1,1
2024-02-20,107,77.0,71.78271,Middlesbrough,-1.220874,54.569297,1,1
2024-02-21,107,81.0,72.4364,Middlesbrough,-1.220874,54.569297,1,1
2024-02-22,107,74.0,75.38422,Middlesbrough,-1.220874,54.569297,1,1
2024-02-23,107,69.0,76.01889,Middlesbrough,-1.220874,54.569297,1,1
2024-02-24,107,70.0,70.021774,Middlesbrough,-1.220874,54.569297,1,1
2024-02-25,107,74.0,64.243164,Middlesbrough,-1.220874,54.569297,1,1
2024-02-26,107,62.0,72.51654,Middlesbrough,-1.220874,54.569297,1,1
2024-02-27,107,69.0,67.74971,Middlesbrough,-1.220874,54.569297,1,1
2024-02-28,107,82.0,71.24742,Middlesbrough,-1.220874,54.569297,1,1
2024-02-29,107,71.0,78.16099,Middlesbrough,-1.220874,54.569297,1,1
2024-03-01,107,74.0,73.059456,Middlesbrough,-1.220874,54.569297,1,1
2024-03-02,107,72.0,73.48222,Middlesbrough,-1.220874,54.569297,1,1
2024-03-03,107,71.0,70.96755,Middlesbrough,-1.220874,54.569297,1,1
2024-03-04,107,68.0,71.13086,Middlesbrough,-1.220874,54.569297,1,1
2024-03-05,107,51.0,69.72315,Middlesbrough,-1.220874,54.569297,1,1
2024-03-06,107,71.0,63.17177,Middlesbrough,-1.220874,54.569297,1,1
2024-03-07,107,80.0,72.34271,Middlesbrough,-1.220874,54.569297,1,1
2024-03-08,107,74.0,77.89722,Middlesbrough,-1.220874,54.569297,1,1
2024-03-09,107,62.0,75.76587,Middlesbrough,-1.220874,54.569297,1,1
2024-03-10,107,62.0,71.04533,Middlesbrough,-1.220874,54.569297,1,1
2024-03-11,107,58.0,68.506226,Middlesbrough,-1.220874,54.569297,1,1
2024-03-12,107,70.0,66.672775,Middlesbrough,-1.220874,54.569297,1,1
2024-03-13,107,71.0,71.67381,Middlesbrough,-1.220874,54.569297,1,1
2024-03-14,107,77.0,70.04857,Middlesbrough,-1.220874,54.569297,1,1
2024-03-15,107,76.0,77.4396,Middlesbrough,-1.220874,54.569297,1,1
2024-03-16,107,65.0,76.876854,Middlesbrough,-1.220874,54.569297,1,1
2024-03-17,107,74.0,72.12088,Middlesbrough,-1.220874,54.569297,1,1
2024-03-24,107,66.0,74.29006,Middlesbrough,-1.220874,54.569297,1,1
2024-03-25,107,72.0,70.6655,Middlesbrough,-1.220874,54.569297,1,1
2024-03-26,107,88.0,72.17698,Middlesbrough,-1.220874,54.569297,1,1
2024-03-27,107,97.0,80.3622,Middlesbrough,-1.220874,54.569297,1,2
2024-03-28,107,85.0,85.81232,Middlesbrough,-1.220874,54.569297,1,1
2024-03-29,107,87.0,84.64089,Middlesbrough,-1.220874,54.569297,1,1
2024-03-30,107,93.0,86.71552,Middlesbrough,-1.220874,54.569297,1,2
2024-03-31,107,87.0,84.186424,Middlesbrough,-1.220874,54.569297,1,1
2024-04-01,107,70.0,84.19994,Middlesbrough,-1.220874,54.569297,1,1
2024-04-02,107,76.0,76.21085,Middlesbrough,-1.220874,54.569297,1,1
2024-04-03,107,65.0,78.609856,Middlesbrough,-1.220874,54.569297,1,1
2024-04-04,107,82.0,74.85101,Middlesbrough,-1.220874,54.569297,1,1
2024-04-05,107,96.0,83.99586,Middlesbrough,-1.220874,54.569297,1,2
2024-04-06,107,92.0,89.77003,Middlesbrough,-1.220874,54.569297,1,2
2024-04-07,107,86.0,85.62862,Middlesbrough,-1.220874,54.569297,1,1
2024-04-08,107,72.0,84.47852,Middlesbrough,-1.220874,54.569297,1,1
2024-04-09,107,70.0,77.71534,Middlesbrough,-1.220874,54.569297,1,1
2024-04-10,107,74.0,76.30822,Middlesbrough,-1.220874,54.569297,1,1
2024-04-11,107,82.0,77.271866,Middlesbrough,-1.220874,54.569297,1,1
2024-04-12,107,83.0,84.90732,Middlesbrough,-1.220874,54.569297,1,1
2024-04-13,107,88.0,83.52985,Middlesbrough,-1.220874,54.569297,1,1
2024-04-14,107,88.0,84.24288,Middlesbrough,-1.220874,54.569297,1,1
2024-04-15,107,88.0,84.10264,Middlesbrough,-1.220874,54.569297,1,1
2024-04-16,107,83.0,85.07315,Middlesbrough,-1.220874,54.569297,1,1
2024-04-17,107,81.0,82.04058,Middlesbrough,-1.220874,54.569297,1,1
2024-04-18,107,83.0,82.69805,Middlesbrough,-1.220874,54.569297,1,1
2024-04-19,107,79.0,84.01018,Middlesbrough,-1.220874,54.569297,1,1
2024-04-20,107,85.0,82.20632,Middlesbrough,-1.220874,54.569297,1,1
2024-04-21,107,80.0,83.12882,Middlesbrough,-1.220874,54.569297,1,1
2024-04-22,107,86.0,82.42544,Middlesbrough,-1.220874,54.569297,1,1
2024-04-23,107,92.0,84.79223,Middlesbrough,-1.220874,54.569297,1,2
2024-04-24,107,91.0,88.05722,Middlesbrough,-1.220874,54.569297,1,2
2024-04-25,107,92.0,89.94106,Middlesbrough,-1.220874,54.569297,2,2
2024-04-26,107,89.0,91.89098,Middlesbrough,-1.220874,54.569297,2,1
2024-04-27,107,92.0,87.37734,Middlesbrough,-1.220874,54.569297,1,2
2024-04-28,107,82.0,86.295944,Middlesbrough,-1.220874,54.569297,1,1
2024-04-29,107,102.0,83.89488,Middlesbrough,-1.220874,54.569297,1,2
2024-04-30,107,88.0,96.81901,Middlesbrough,-1.220874,54.569297,2,1
2024-05-01,107,91.0,88.05689,Middlesbrough,-1.220874,54.569297,1,2
2024-05-02,107,90.0,88.7376,Middlesbrough,-1.220874,54.569297,1,2
2024-05-03,107,75.0,89.48027,Middlesbrough,-1.220874,54.569297,1,1
2024-05-04,107,64.0,81.42721,Middlesbrough,-1.220874,54.569297,1,1
2024-05-05,107,68.0,75.22971,Middlesbrough,-1.220874,54.569297,1,1
2024-05-06,107,76.0,74.084946,Middlesbrough,-1.220874,54.569297,1,1
2024-05-07,107,93.0,76.66501,Middlesbrough,-1.220874,54.569297,1,2
2024-05-08,107,78.0,88.56673,Middlesbrough,-1.220874,54.569297,1,1
2024-05-09,107,113.0,81.888145,Middlesbrough,-1.220874,54.569297,1,2
2024-05-10,107,107.0,98.09319,Middlesbrough,-1.220874,54.569297,2,2
2024-05-11,107,123.0,100.758705,Middlesbrough,-1.220874,54.569297,2,2
2024-05-12,107,99.0,98.72044,Middlesbrough,-1.220874,54.569297,2,2
2024-05-13,107,75.0,90.448944,Middlesbrough,-1.220874,54.569297,2,1
2024-05-14,107,57.0,77.25149,Middlesbrough,-1.220874,54.569297,1,1
2024-05-15,107,100.0,70.34165,Middlesbrough,-1.220874,54.569297,1,2
2024-05-16,107,95.0,90.530426,Middlesbrough,-1.220874,54.569297,2,2
2024-05-17,107,102.0,89.55014,Middlesbrough,-1.220874,54.569297,1,2
2024-05-18,107,114.0,93.8823,Middlesbrough,-1.220874,54.569297,2,2
2024-05-19,107,82.0,98.722244,Middlesbrough,-1.220874,54.569297,2,1
2024-05-20,107,75.0,83.96221,Middlesbrough,-1.220874,54.569297,1,1
2024-05-21,107,93.0,81.16005,Middlesbrough,-1.220874,54.569297,1,2
2024-05-22,107,67.0,85.22243,Middlesbrough,-1.220874,54.569297,1,1
2024-05-23,107,62.0,77.18198,Middlesbrough,-1.220874,54.569297,1,1
2024-05-24,107,78.0,75.8203,Middlesbrough,-1.220874,54.569297,1,1
2024-05-25,107,90.0,82.08951,Middlesbrough,-1.220874,54.569297,1,2
2024-05-26,107,78.0,87.18561,Middlesbrough,-1.220874,54.569297,1,1
2024-05-27,107,70.0,81.04574,Middlesbrough,-1.220874,54.569297,1,1
2024-05-28,107,73.0,75.58668,Middlesbrough,-1.220874,54.569297,1,1
2024-05-29,107,82.0,77.82598,Middlesbrough,-1.220874,54.569297,1,1
2024-05-30,107,81.0,75.641045,Middlesbrough,-1.220874,54.569297,1,1
2024-05-31,107,94.0,78.32125,Middlesbrough,-1.220874,54.569297,1,2
2024-06-01,107,86.0,86.239555,Middlesbrough,-1.220874,54.569297,1,1
2024-06-02,107,73.0,87.426216,Middlesbrough,-1.220874,54.569297,1,1
2024-06-03,107,76.0,78.25505,Middlesbrough,-1.220874,54.569297,1,1
2024-06-04,107,66.0,75.06929,Middlesbrough,-1.220874,54.569297,1,1
2024-06-05,107,75.0,69.19068,Middlesbrough,-1.220874,54.569297,1,1
2024-06-06,107,76.0,74.35643,Middlesbrough,-1.220874,54.569297,1,1
2024-06-07,107,73.0,74.55946,Middlesbrough,-1.220874,54.569297,1,1
2024-06-08,107,76.0,75.47127,Middlesbrough,-1.220874,54.569297,1,1
2024-06-09,107,69.0,74.506454,Middlesbrough,-1.220874,54.569297,1,1
2024-06-10,107,69.0,72.05637,Middlesbrough,-1.220874,54.569297,1,1
2024-06-11,107,67.0,70.63214,Middlesbrough,-1.220874,54.569297,1,1
2024-06-12,107,79.0,71.75019,Middlesbrough,-1.220874,54.569297,1,1
2024-06-13,107,78.0,76.5969,Middlesbrough,-1.220874,54.569297,1,1
2024-06-14,107,67.0,75.0539,Middlesbrough,-1.220874,54.569297,1,1
2024-06-15,107,77.0,74.13609,Middlesbrough,-1.220874,54.569297,1,1
2024-06-16,107,78.0,74.91735,Middlesbrough,-1.220874,54.569297,1,1
2024-06-17,107,71.0,79.063515,Middlesbrough,-1.220874,54.569297,1,1
2024-06-18,107,76.0,74.78087,Middlesbrough,-1.220874,54.569297,1,1
2024-06-19,107,87.0,78.724174,Middlesbrough,-1.220874,54.569297,1,1
2024-06-20,107,109.0,85.28382,Middlesbrough,-1.220874,54.569297,1,2
2024-06-21,107,76.0,101.71833,Middlesbrough,-1.220874,54.569297,2,1
2024-06-22,107,77.0,79.47197,Middlesbrough,-1.220874,54.569297,1,1
2024-06-23,107,101.0,81.11544,Middlesbrough,-1.220874,54.569297,1,2
2024-06-24,107,66.0,105.55363,Middlesbrough,-1.220874,54.569297,2,1
2024-06-25,107,106.0,71.71478,Middlesbrough,-1.220874,54.569297,1,2
2024-06-26,107,76.0,103.94724,Middlesbrough,-1.220874,54.569297,2,1
